# 0 0.088359
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC ZH	ZH	ZH/0.999867

# 0 0.997207
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999731
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999827
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999820
b u:WD=gSribe u:PS1=ge u:PS2=gSbe u:NG=Ag u:NG=AgS u:NG=g u:NG=gS u:NG=gSr u:NG=Sr u:NG=Sri u:NG=r u:NG=ri u:NG=rib u:NG=i u:NG=ib u:NG=ibe u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=ie u:C=gSrb u:Cs=Sbgr u:Vs=ei u:VV=gSrVbV u:CC=CCCiCe u:CCVV=CCCVCV BE	BE	BE/0.999808
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999785
b u:WD=aaStelig u:PS1=ag u:PS2=aaig u:PS3=aaSlig u:NG=Aa u:NG=Aaa u:NG=AaaS u:NG=AaaSt u:NG=a u:NG=aa u:NG=aaS u:NG=aaSt u:NG=aaSte u:NG=a u:NG=aS u:NG=aSt u:NG=aSte u:NG=aStel u:NG=St u:NG=Ste u:NG=Stel u:NG=Steli u:NG=t u:NG=te u:NG=tel u:NG=teli u:NG=telig u:NG=e u:NG=el u:NG=eli u:NG=elig u:NG=eligZ u:NG=l u:NG=li u:NG=lig u:NG=ligZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aaei u:C=Stlg u:Cs=Sglt u:Vs=aei u:VV=VVStVlVg u:CC=aaCCeCiC u:CCVV=VVCCVCVC BE	BE	BE/0.999760
b u:WD=sig u:PS1=sg u:V=i u:C=sg u:Cs=gs u:Vs=i u:VV=sVg u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999741
b u:WD=voorgsee u:PS1=ve u:PS2=voee u:PS3=voosee u:NG=Av u:NG=Avo u:NG=Avoo u:NG=Avoor u:NG=v u:NG=vo u:NG=voo u:NG=voor u:NG=voorg u:NG=o u:NG=oo u:NG=oor u:NG=oorg u:NG=oorgs u:NG=o u:NG=or u:NG=org u:NG=orgs u:NG=orgse u:NG=r u:NG=rg u:NG=rgs u:NG=rgse u:NG=rgsee u:NG=g u:NG=gs u:NG=gse u:NG=gsee u:NG=gseeZ u:NG=s u:NG=se u:NG=see u:NG=seeZ u:NG=e u:NG=ee u:NG=eeZ u:NG=e u:NG=eZ u:V=ooee u:C=vrgs u:Cs=grsv u:Vs=eo u:VV=vVVrgsVV u:CC=CooCCCee u:CCVV=CVVCCCVV BE	BE	BE/0.999652
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BE	BE	BE/0.999080

# 0 0.924625
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.988629
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC BS	BS	BS/0.988815
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.988875
b u:WD=gaStande u:PS1=ge u:PS2=gade u:PS3=gaSnde u:NG=Ag u:NG=Aga u:NG=AgaS u:NG=AgaSt u:NG=g u:NG=ga u:NG=gaS u:NG=gaSt u:NG=gaSta u:NG=a u:NG=aS u:NG=aSt u:NG=aSta u:NG=aStan u:NG=St u:NG=Sta u:NG=Stan u:NG=Stand u:NG=t u:NG=ta u:NG=tan u:NG=tand u:NG=tande u:NG=a u:NG=an u:NG=and u:NG=ande u:NG=andeZ u:NG=n u:NG=nd u:NG=nde u:NG=ndeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=aae u:C=gStnd u:Cs=Sdgnt u:Vs=ae u:VV=gVStVndV u:CC=CaCCaCCe u:CCVV=CVCCVCCV BS	BS	BS/0.988903
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	BS	BS/0.988928
b u:WD=joor u:PS1=jr u:NG=j u:NG=o u:NG=o u:NG=r u:V=oo u:C=jr u:Cs=jr u:Vs=o u:VV=jVVr u:CC=CooC u:CCVV=CVVC BS	BS	BS/0.988954
b u:WD=säggsedrissg u:PS1=sg u:PS2=säsg u:PS3=sägssg u:NG=As u:NG=Asä u:NG=Asäg u:NG=Asägg u:NG=Asäggs u:NG=s u:NG=sä u:NG=säg u:NG=sägg u:NG=säggs u:NG=säggse u:NG=ä u:NG=äg u:NG=ägg u:NG=äggs u:NG=äggse u:NG=äggsed u:NG=g u:NG=gg u:NG=ggs u:NG=ggse u:NG=ggsed u:NG=ggsedr u:NG=g u:NG=gs u:NG=gse u:NG=gsed u:NG=gsedr u:NG=gsedri u:NG=s u:NG=se u:NG=sed u:NG=sedr u:NG=sedri u:NG=sedris u:NG=e u:NG=ed u:NG=edr u:NG=edri u:NG=edris u:NG=edriss u:NG=d u:NG=dr u:NG=dri u:NG=dris u:NG=driss u:NG=drissg u:NG=r u:NG=ri u:NG=ris u:NG=riss u:NG=rissg u:NG=rissgZ u:NG=i u:NG=is u:NG=iss u:NG=issg u:NG=issgZ u:NG=s u:NG=ss u:NG=ssg u:NG=ssgZ u:NG=s u:NG=sg u:NG=sgZ u:NG=g u:NG=gZ u:V=äei u:C=sggsdrssg u:Cs=dgrs u:Vs=eiä u:VV=sVggsVdrVssg u:CC=CäCCCeCCiCCC u:CCVV=CVCCCVCCVCCC BS	BS	BS/0.988965

# 0 0.298791
b u:WD=rööSti u:PS1=ri u:PS2=röti u:NG=Ar u:NG=Arö u:NG=r u:NG=rö u:NG=röö u:NG=ö u:NG=öö u:NG=ööS u:NG=ö u:NG=öS u:NG=öSt u:NG=St u:NG=Sti u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=ööi u:C=rSt u:Cs=Srt u:Vs=iö u:VV=rVVStV u:CC=CööCCi u:CCVV=CVVCCV ZH	ZH	ZH/0.739337
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.739408
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.739409
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC ZH	ZH	ZH/0.739192

# 0 0.126042
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.794243
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C LU	LU	LU/0.795016
b u:WD=Sue u:PS1=Se u:V=ue u:C=S u:Cs=S u:Vs=eu u:VV=SVV u:CC=Cue u:CCVV=CVV LU	LU	LU/0.795146
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.795234
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/0.794538
b u:WD=sälber u:PS1=sr u:PS2=säer u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=säl u:NG=ä u:NG=äl u:NG=älb u:NG=l u:NG=lb u:NG=lbe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=slbr u:Cs=blrs u:Vs=eä u:VV=sVlbVr u:CC=CäCCeC u:CCVV=CVCCVC LU	LU	LU/0.794177
b u:WD=puzt u:PS1=pt u:NG=p u:NG=u u:NG=z u:NG=t u:V=u u:C=pzt u:Cs=ptz u:Vs=u u:VV=pVzt u:CC=CuCC u:CCVV=CVCC LU	LU	LU/0.793981
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.793843
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.793719

# 0 0.959214
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.991600
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.991772
b u:WD=mengiS u:PS1=mS u:PS2=meiS u:NG=Am u:NG=Ame u:NG=m u:NG=me u:NG=men u:NG=e u:NG=en u:NG=eng u:NG=n u:NG=ng u:NG=ngi u:NG=g u:NG=gi u:NG=giS u:NG=i u:NG=iS u:NG=iSZ u:V=ei u:C=mngS u:Cs=Sgmn u:Vs=ei u:VV=mVngVS u:CC=CeCCiC u:CCVV=CVCCVC BE	BE	BE/0.991806
b u:WD=truppe u:PS1=te u:PS2=trpe u:NG=At u:NG=Atr u:NG=t u:NG=tr u:NG=tru u:NG=r u:NG=ru u:NG=rup u:NG=u u:NG=up u:NG=upp u:NG=p u:NG=pp u:NG=ppe u:NG=p u:NG=pe u:NG=peZ u:NG=e u:NG=eZ u:V=ue u:C=trpp u:Cs=prt u:Vs=eu u:VV=trVppV u:CC=CCuCCe u:CCVV=CCVCCV BE	BE	BE/0.991782
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.991571

# 0 0.994673
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.998477
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999456
b u:WD=zwee u:PS1=ze u:NG=z u:NG=w u:NG=e u:NG=e u:V=ee u:C=zw u:Cs=wz u:Vs=e u:VV=zwVV u:CC=CCee u:CCVV=CCVV LU	LU	LU/0.999598
b u:WD=hère u:PS1=he u:NG=h u:NG=è u:NG=r u:NG=e u:V=èe u:C=hr u:Cs=hr u:Vs=eè u:VV=hVrV u:CC=CèCe u:CCVV=CVCV LU	LU	LU/0.999666
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999719
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV LU	LU	LU/0.999715
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999713
b u:WD=iis u:PS1=is u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=VVs u:CC=iiC u:CCVV=VVC LU	LU	LU/0.999711
b u:WD=Kenne u:PS1=Ke u:PS2=Kene u:NG=Ke u:NG=e u:NG=en u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=ee u:C=Knn u:Cs=Kn u:Vs=e u:VV=KVnnV u:CC=CeCCe u:CCVV=CVCCV LU	LU	LU/0.999712
b u:WD=zimmer u:PS1=zr u:PS2=zier u:NG=Az u:NG=Azi u:NG=z u:NG=zi u:NG=zim u:NG=i u:NG=im u:NG=imm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=zmmr u:Cs=mrz u:Vs=ei u:VV=zVmmVr u:CC=CiCCeC u:CCVV=CVCCVC LU	LU	LU/0.999643
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.999250

# 0 0.995898
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.998744
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999519
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC BS	BS	BS/0.999582
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.999651
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999655
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999633
b u:WD=Sègg u:PS1=Sg u:NG=è u:NG=g u:NG=g u:V=è u:C=Sgg u:Cs=Sg u:Vs=è u:VV=SVgg u:CC=CèCC u:CCVV=CVCC BS	BS	BS/0.999608
b u:WD=beKoo u:PS1=bo u:PS2=beoo u:NG=Ab u:NG=b u:NG=be u:NG=e u:NG=eK u:NG=Ko u:NG=o u:NG=oo u:NG=o u:NG=oZ u:V=eoo u:C=bK u:Cs=Kb u:Vs=eo u:VV=bVKVV u:CC=CeCoo u:CCVV=CVCVV BS	BS	BS/0.999499

# 0 0.877458
b u:WD=hets u:PS1=hs u:NG=h u:NG=e u:NG=t u:NG=s u:V=e u:C=hts u:Cs=hst u:Vs=e u:VV=hVts u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.978447
b u:WD=òü u:V=òü u:C= u:Cs= u:Vs=òü u:VV=VV u:CC=òü u:CCVV=VV LU	LU	LU/0.978540
b u:WD=zwee u:PS1=ze u:NG=z u:NG=w u:NG=e u:NG=e u:V=ee u:C=zw u:Cs=wz u:Vs=e u:VV=zwVV u:CC=CCee u:CCVV=CCVV LU	LU	LU/0.978519
b u:WD=tiitSi u:PS1=ti u:PS2=tiSi u:NG=At u:NG=Ati u:NG=t u:NG=ti u:NG=tii u:NG=i u:NG=ii u:NG=iit u:NG=i u:NG=it u:NG=itS u:NG=t u:NG=tS u:NG=tSi u:NG=Si u:NG=SiZ u:NG=i u:NG=iZ u:V=iii u:C=ttS u:Cs=St u:Vs=i u:VV=tVVtSV u:CC=CiiCCi u:CCVV=CVVCCV LU	LU	LU/0.978469
b u:WD=arbaiter u:PS1=ar u:PS2=arer u:PS3=arbter u:NG=Aa u:NG=Aar u:NG=Aarb u:NG=Aarba u:NG=a u:NG=ar u:NG=arb u:NG=arba u:NG=arbai u:NG=r u:NG=rb u:NG=rba u:NG=rbai u:NG=rbait u:NG=b u:NG=ba u:NG=bai u:NG=bait u:NG=baite u:NG=a u:NG=ai u:NG=ait u:NG=aite u:NG=aiter u:NG=i u:NG=it u:NG=ite u:NG=iter u:NG=iterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=aaie u:C=rbtr u:Cs=brt u:Vs=aei u:VV=VrbVVtVr u:CC=aCCaiCeC u:CCVV=VCCVVCVC LU	LU	LU/0.978421
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.978292

# 0 0.985120
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.996942
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.996996
b u:WD=aagSteut u:PS1=at u:PS2=aaut u:PS3=aageut u:NG=Aa u:NG=Aaa u:NG=Aaag u:NG=AaagS u:NG=a u:NG=aa u:NG=aag u:NG=aagS u:NG=aagSt u:NG=a u:NG=ag u:NG=agS u:NG=agSt u:NG=agSte u:NG=g u:NG=gS u:NG=gSt u:NG=gSte u:NG=gSteu u:NG=St u:NG=Ste u:NG=Steu u:NG=Steut u:NG=t u:NG=te u:NG=teu u:NG=teut u:NG=teutZ u:NG=e u:NG=eu u:NG=eut u:NG=eutZ u:NG=u u:NG=ut u:NG=utZ u:NG=t u:NG=tZ u:V=aaeu u:C=gStt u:Cs=Sgt u:Vs=aeu u:VV=VVgStVVt u:CC=aaCCCeuC u:CCVV=VVCCCVVC BE	BE	BE/0.997042
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.997037
b u:WD=dert u:PS1=dt u:NG=d u:NG=e u:NG=r u:NG=t u:V=e u:C=drt u:Cs=drt u:Vs=e u:VV=dVrt u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.997015

# 0 0.899628
b u:WD=sondern u:PS1=sn u:PS2=sorn u:PS3=sonern u:NG=As u:NG=Aso u:NG=Ason u:NG=s u:NG=so u:NG=son u:NG=sond u:NG=o u:NG=on u:NG=ond u:NG=onde u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=d u:NG=de u:NG=der u:NG=dern u:NG=e u:NG=er u:NG=ern u:NG=ernZ u:NG=r u:NG=rn u:NG=rnZ u:NG=n u:NG=nZ u:V=oe u:C=sndrn u:Cs=dnrs u:Vs=eo u:VV=sVndVrn u:CC=CoCCeCC u:CCVV=CVCCVCC ZH	ZH	ZH/0.991803
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.991856
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	ZH	ZH/0.991889
b u:WD=anderi u:PS1=ai u:PS2=anri u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=eri u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=aei u:C=ndr u:Cs=dnr u:Vs=aei u:VV=VndVrV u:CC=aCCeCi u:CCVV=VCCVCV ZH	ZH	ZH/0.991911
b u:WD=truppe u:PS1=te u:PS2=trpe u:NG=At u:NG=Atr u:NG=t u:NG=tr u:NG=tru u:NG=r u:NG=ru u:NG=rup u:NG=u u:NG=up u:NG=upp u:NG=p u:NG=pp u:NG=ppe u:NG=p u:NG=pe u:NG=peZ u:NG=e u:NG=eZ u:V=ue u:C=trpp u:Cs=prt u:Vs=eu u:VV=trVppV u:CC=CCuCCe u:CCVV=CCVCCV ZH	ZH	ZH/0.991939
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.991952
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.991946
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.991942
b u:WD=arbetsprozäss u:PS1=as u:PS2=arss u:PS3=arbäss u:NG=Aa u:NG=Aar u:NG=Aarb u:NG=Aarbe u:NG=Aarbet u:NG=a u:NG=ar u:NG=arb u:NG=arbe u:NG=arbet u:NG=arbets u:NG=r u:NG=rb u:NG=rbe u:NG=rbet u:NG=rbets u:NG=rbetsp u:NG=b u:NG=be u:NG=bet u:NG=bets u:NG=betsp u:NG=betspr u:NG=e u:NG=et u:NG=ets u:NG=etsp u:NG=etspr u:NG=etspro u:NG=t u:NG=ts u:NG=tsp u:NG=tspr u:NG=tspro u:NG=tsproz u:NG=s u:NG=sp u:NG=spr u:NG=spro u:NG=sproz u:NG=sprozä u:NG=p u:NG=pr u:NG=pro u:NG=proz u:NG=prozä u:NG=prozäs u:NG=r u:NG=ro u:NG=roz u:NG=rozä u:NG=rozäs u:NG=rozäss u:NG=o u:NG=oz u:NG=ozä u:NG=ozäs u:NG=ozäss u:NG=ozässZ u:NG=z u:NG=zä u:NG=zäs u:NG=zäss u:NG=zässZ u:NG=ä u:NG=äs u:NG=äss u:NG=ässZ u:NG=s u:NG=ss u:NG=ssZ u:NG=s u:NG=sZ u:V=aeoä u:C=rbtsprzss u:Cs=bprstz u:Vs=aeoä u:VV=VrbVtsprVzVss u:CC=aCCeCCCCoCäCC u:CCVV=VCCVCCCCVCVCC ZH	ZH	ZH/0.991939
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC ZH	ZH	ZH/0.991920
b u:WD=zruggfüert u:PS1=zt u:PS2=zrrt u:PS3=zruert u:NG=Az u:NG=Azr u:NG=Azru u:NG=Azrug u:NG=Azrugg u:NG=z u:NG=zr u:NG=zru u:NG=zrug u:NG=zrugg u:NG=zruggf u:NG=r u:NG=ru u:NG=rug u:NG=rugg u:NG=ruggf u:NG=ruggfü u:NG=u u:NG=ug u:NG=ugg u:NG=uggf u:NG=uggfü u:NG=uggfüe u:NG=g u:NG=gg u:NG=ggf u:NG=ggfü u:NG=ggfüe u:NG=ggfüer u:NG=g u:NG=gf u:NG=gfü u:NG=gfüe u:NG=gfüer u:NG=gfüert u:NG=f u:NG=fü u:NG=füe u:NG=füer u:NG=füert u:NG=füertZ u:NG=ü u:NG=üe u:NG=üer u:NG=üert u:NG=üertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=uüe u:C=zrggfrt u:Cs=fgrtz u:Vs=euü u:VV=zrVggfVVrt u:CC=CCuCCCüeCC u:CCVV=CCVCCCVVCC ZH	ZH	ZH/0.991896
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.991874
b u:WD=sin u:PS1=sn u:V=i u:C=sn u:Cs=ns u:Vs=i u:VV=sVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.991788

# 0 0.999390
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.999678
b u:WD=men u:PS1=mn u:V=e u:C=mn u:Cs=mn u:Vs=e u:VV=mVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999866
b u:WD=aanegStelt u:PS1=at u:PS2=aalt u:PS3=aanelt u:NG=Aa u:NG=Aaa u:NG=Aaan u:NG=Aaane u:NG=Aaaneg u:NG=a u:NG=aa u:NG=aan u:NG=aane u:NG=aaneg u:NG=aanegS u:NG=a u:NG=an u:NG=ane u:NG=aneg u:NG=anegS u:NG=anegSt u:NG=n u:NG=ne u:NG=neg u:NG=negS u:NG=negSt u:NG=negSte u:NG=e u:NG=eg u:NG=egS u:NG=egSt u:NG=egSte u:NG=egStel u:NG=g u:NG=gS u:NG=gSt u:NG=gSte u:NG=gStel u:NG=gStelt u:NG=St u:NG=Ste u:NG=Stel u:NG=Stelt u:NG=SteltZ u:NG=t u:NG=te u:NG=tel u:NG=telt u:NG=teltZ u:NG=e u:NG=el u:NG=elt u:NG=eltZ u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=aaee u:C=ngStlt u:Cs=Sglnt u:Vs=ae u:VV=VVnVgStVlt u:CC=aaCeCCCeCC u:CCVV=VVCVCCCVCC BS	BS	BS/0.999931
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.999987
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.999990
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999993
b u:WD=wäär u:PS1=wr u:NG=w u:NG=ä u:NG=ä u:NG=r u:V=ää u:C=wr u:Cs=rw u:Vs=ä u:VV=wVVr u:CC=CääC u:CCVV=CVVC BS	BS	BS/0.999996
b u:WD=khai u:PS1=ki u:NG=k u:NG=h u:NG=a u:NG=i u:V=ai u:C=kh u:Cs=hk u:Vs=ai u:VV=khVV u:CC=CCai u:CCVV=CCVV BS	BS	BS/1.000000
b u:WD=hindernis u:PS1=hs u:PS2=hiis u:PS3=hinnis u:NG=Ah u:NG=Ahi u:NG=Ahin u:NG=Ahind u:NG=Ahinde u:NG=h u:NG=hi u:NG=hin u:NG=hind u:NG=hinde u:NG=hinder u:NG=i u:NG=in u:NG=ind u:NG=inde u:NG=inder u:NG=indern u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=ndern u:NG=nderni u:NG=d u:NG=de u:NG=der u:NG=dern u:NG=derni u:NG=dernis u:NG=e u:NG=er u:NG=ern u:NG=erni u:NG=ernis u:NG=ernisZ u:NG=r u:NG=rn u:NG=rni u:NG=rnis u:NG=rnisZ u:NG=n u:NG=ni u:NG=nis u:NG=nisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=iei u:C=hndrns u:Cs=dhnrs u:Vs=ei u:VV=hVndVrnVs u:CC=CiCCeCCiC u:CCVV=CVCCVCCVC BS	BS	BS/1.000000
