# 0 0.802395
b u:WD=drònngil u:PS1=dl u:PS2=dril u:PS3=drògil u:NG=Ad u:NG=Adr u:NG=Adrò u:NG=Adròn u:NG=d u:NG=dr u:NG=drò u:NG=dròn u:NG=drònn u:NG=r u:NG=rò u:NG=ròn u:NG=rònn u:NG=rònng u:NG=ò u:NG=òn u:NG=ònn u:NG=ònng u:NG=ònngi u:NG=n u:NG=nn u:NG=nng u:NG=nngi u:NG=nngil u:NG=n u:NG=ng u:NG=ngi u:NG=ngil u:NG=ngilZ u:NG=g u:NG=gi u:NG=gil u:NG=gilZ u:NG=i u:NG=il u:NG=ilZ u:NG=l u:NG=lZ u:V=òi u:C=drnngl u:Cs=dglnr u:Vs=iò u:VV=drVnngVl u:CC=CCòCCCiC u:CCVV=CCVCCCVC BS	LU	LU/0.730265

# 0 0.351791
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.877411
b u:WD=ghören u:PS1=gn u:PS2=ghen u:NG=Ag u:NG=Agh u:NG=g u:NG=gh u:NG=ghö u:NG=h u:NG=hö u:NG=hör u:NG=ö u:NG=ör u:NG=öre u:NG=r u:NG=re u:NG=ren u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=öe u:C=ghrn u:Cs=ghnr u:Vs=eö u:VV=ghVrVn u:CC=CCöCeC u:CCVV=CCVCVC BE	BE	BE/0.877516
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.877580
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.877599
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.877625
b u:WD=öpper u:PS1=ör u:PS2=öper u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pe u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=öe u:C=ppr u:Cs=pr u:Vs=eö u:VV=VppVr u:CC=öCCeC u:CCVV=VCCVC BE	BE	BE/0.877661
b u:WD=redt u:PS1=rt u:NG=r u:NG=e u:NG=d u:NG=t u:V=e u:C=rdt u:Cs=drt u:Vs=e u:VV=rVdt u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.877666
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BE	BE	BE/0.877564

# 0 0.906156
b u:WD=hǜt u:PS1=ht u:V=ǜ u:C=ht u:Cs=ht u:Vs=ǜ u:VV=hVt u:CC=CǜC u:CCVV=CVC LU	LU	LU/0.980315
b u:WD=luegeds u:PS1=ls u:PS2=luds u:PS3=lueeds u:NG=Al u:NG=Alu u:NG=Alue u:NG=l u:NG=lu u:NG=lue u:NG=lueg u:NG=u u:NG=ue u:NG=ueg u:NG=uege u:NG=e u:NG=eg u:NG=ege u:NG=eged u:NG=g u:NG=ge u:NG=ged u:NG=geds u:NG=e u:NG=ed u:NG=eds u:NG=edsZ u:NG=d u:NG=ds u:NG=dsZ u:NG=s u:NG=sZ u:V=uee u:C=lgds u:Cs=dgls u:Vs=eu u:VV=lVVgVds u:CC=CueCeCC u:CCVV=CVVCVCC LU	LU	LU/0.980804
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV LU	LU	LU/0.980804
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC LU	LU	LU/0.980562
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC LU	LU	LU/0.979936

# 0 0.474514
b u:WD=wenn u:PS1=wn u:NG=w u:NG=e u:NG=n u:NG=n u:V=e u:C=wnn u:Cs=nw u:Vs=e u:VV=wVnn u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.861986
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.861968
b u:WD=bundesraat u:PS1=bt u:PS2=buat u:PS3=bunaat u:NG=Ab u:NG=Abu u:NG=Abun u:NG=Abund u:NG=Abunde u:NG=b u:NG=bu u:NG=bun u:NG=bund u:NG=bunde u:NG=bundes u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=undes u:NG=undesr u:NG=n u:NG=nd u:NG=nde u:NG=ndes u:NG=ndesr u:NG=ndesra u:NG=d u:NG=de u:NG=des u:NG=desr u:NG=desra u:NG=desraa u:NG=e u:NG=es u:NG=esr u:NG=esra u:NG=esraa u:NG=esraat u:NG=s u:NG=sr u:NG=sra u:NG=sraa u:NG=sraat u:NG=sraatZ u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raatZ u:NG=a u:NG=aa u:NG=aat u:NG=aatZ u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=ueaa u:C=bndsrt u:Cs=bdnrst u:Vs=aeu u:VV=bVndVsrVVt u:CC=CuCCeCCaaC u:CCVV=CVCCVCCVVC BE	BE	BE/0.861859
b u:WD=nooggä u:PS1=nä u:PS2=nogä u:NG=An u:NG=Ano u:NG=n u:NG=no u:NG=noo u:NG=o u:NG=oo u:NG=oog u:NG=o u:NG=og u:NG=ogg u:NG=g u:NG=gg u:NG=ggä u:NG=g u:NG=gä u:NG=gäZ u:NG=ä u:NG=äZ u:V=ooä u:C=ngg u:Cs=gn u:Vs=oä u:VV=nVVggV u:CC=CooCCä u:CCVV=CVVCCV BE	BE	BE/0.861403
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC BE	BE	BE/0.860231

# 0 0.999255
b u:WD=mini u:PS1=mi u:NG=m u:NG=i u:NG=n u:NG=i u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVnV u:CC=CiCi u:CCVV=CVCV ZH	ZH	ZH/0.999921
b u:WD=mueter u:PS1=mr u:PS2=muer u:NG=Am u:NG=Amu u:NG=m u:NG=mu u:NG=mue u:NG=u u:NG=ue u:NG=uet u:NG=e u:NG=et u:NG=ete u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=uee u:C=mtr u:Cs=mrt u:Vs=eu u:VV=mVVtVr u:CC=CueCeC u:CCVV=CVVCVC ZH	ZH	ZH/0.999944
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999953
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999954
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.999947
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999942
b u:WD=zwüSeziit u:PS1=zt u:PS2=zwit u:PS3=zwüiit u:NG=Az u:NG=Azw u:NG=Azwü u:NG=AzwüS u:NG=AzwüSe u:NG=z u:NG=zw u:NG=zwü u:NG=zwüS u:NG=zwüSe u:NG=zwüSez u:NG=w u:NG=wü u:NG=wüS u:NG=wüSe u:NG=wüSez u:NG=wüSezi u:NG=ü u:NG=üS u:NG=üSe u:NG=üSez u:NG=üSezi u:NG=üSezii u:NG=Se u:NG=Sez u:NG=Sezi u:NG=Sezii u:NG=Seziit u:NG=e u:NG=ez u:NG=ezi u:NG=ezii u:NG=eziit u:NG=eziitZ u:NG=z u:NG=zi u:NG=zii u:NG=ziit u:NG=ziitZ u:NG=i u:NG=ii u:NG=iit u:NG=iitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=üeii u:C=zwSzt u:Cs=Stwz u:Vs=eiü u:VV=zwVSVzVVt u:CC=CCüCeCiiC u:CCVV=CCVCVCVVC ZH	ZH	ZH/0.999935
b u:WD=ires u:PS1=is u:NG=i u:NG=r u:NG=e u:NG=s u:V=ie u:C=rs u:Cs=rs u:Vs=ei u:VV=VrVs u:CC=iCeC u:CCVV=VCVC ZH	ZH	ZH/0.999912
b u:WD=gSäft u:PS1=gt u:PS2=gSft u:NG=Ag u:NG=g u:NG=gS u:NG=Sä u:NG=ä u:NG=äf u:NG=f u:NG=ft u:NG=t u:NG=tZ u:V=ä u:C=gSft u:Cs=Sfgt u:Vs=ä u:VV=gSVft u:CC=CCäCC u:CCVV=CCVCC ZH	ZH	ZH/0.999747

# 0 0.197238
b u:WD=iiräiKe u:PS1=ie u:PS2=iiKe u:PS3=iiriKe u:NG=Ai u:NG=Aii u:NG=Aiir u:NG=i u:NG=ii u:NG=iir u:NG=iirä u:NG=i u:NG=ir u:NG=irä u:NG=iräi u:NG=r u:NG=rä u:NG=räi u:NG=räiK u:NG=ä u:NG=äi u:NG=äiK u:NG=äiKe u:NG=i u:NG=iK u:NG=iKe u:NG=iKeZ u:NG=Ke u:NG=KeZ u:NG=e u:NG=eZ u:V=iiäie u:C=rK u:Cs=Kr u:Vs=eiä u:VV=VVrVVKV u:CC=iiCäiCe u:CCVV=VVCVVCV BS	ZH	ZH/0.835128
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	ZH	ZH/0.835119
b u:WD=wird u:PS1=wd u:NG=w u:NG=i u:NG=r u:NG=d u:V=i u:C=wrd u:Cs=drw u:Vs=i u:VV=wVrd u:CC=CiCC u:CCVV=CVCC BS	ZH	ZH/0.835108
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	ZH	ZH/0.835087
b u:WD=ales u:PS1=as u:NG=a u:NG=l u:NG=e u:NG=s u:V=ae u:C=ls u:Cs=ls u:Vs=ae u:VV=VlVs u:CC=aCeC u:CCVV=VCVC BS	ZH	ZH/0.835061
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	ZH	ZH/0.834979
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	ZH	ZH/0.834867
b u:WD=oornig u:PS1=og u:PS2=ooig u:NG=Ao u:NG=Aoo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=orn u:NG=r u:NG=rn u:NG=rni u:NG=n u:NG=ni u:NG=nig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ooi u:C=rng u:Cs=gnr u:Vs=io u:VV=VVrnVg u:CC=ooCCiC u:CCVV=VVCCVC BS	ZH	ZH/0.834763
b u:WD=maKe u:PS1=me u:NG=m u:NG=a u:NG=e u:V=ae u:C=mK u:Cs=Km u:Vs=ae u:VV=mVKV u:CC=CaCe u:CCVV=CVCV BS	ZH	ZH/0.834527

# 0 0.156986
b u:WD=är u:V=ä u:C=r u:Cs=r u:Vs=ä u:VV=Vr u:CC=äC u:CCVV=VC BS	BS	BS/0.734368
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	BS	BS/0.734498
b u:WD=geboore u:PS1=ge u:PS2=gere u:PS3=gebore u:NG=Ag u:NG=Age u:NG=Ageb u:NG=g u:NG=ge u:NG=geb u:NG=gebo u:NG=e u:NG=eb u:NG=ebo u:NG=eboo u:NG=b u:NG=bo u:NG=boo u:NG=boor u:NG=o u:NG=oo u:NG=oor u:NG=oore u:NG=o u:NG=or u:NG=ore u:NG=oreZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eooe u:C=gbr u:Cs=bgr u:Vs=eo u:VV=gVbVVrV u:CC=CeCooCe u:CCVV=CVCVVCV BS	BS	BS/0.734513
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC BS	BS	BS/0.734516
b u:WD=äinezwänzigSten u:PS1=än u:PS2=äien u:PS3=äinten u:NG=Aä u:NG=Aäi u:NG=Aäin u:NG=Aäine u:NG=Aäinez u:NG=ä u:NG=äi u:NG=äin u:NG=äine u:NG=äinez u:NG=äinezw u:NG=i u:NG=in u:NG=ine u:NG=inez u:NG=inezw u:NG=inezwä u:NG=n u:NG=ne u:NG=nez u:NG=nezw u:NG=nezwä u:NG=nezwän u:NG=e u:NG=ez u:NG=ezw u:NG=ezwä u:NG=ezwän u:NG=ezwänz u:NG=z u:NG=zw u:NG=zwä u:NG=zwän u:NG=zwänz u:NG=zwänzi u:NG=w u:NG=wä u:NG=wän u:NG=wänz u:NG=wänzi u:NG=wänzig u:NG=ä u:NG=än u:NG=änz u:NG=änzi u:NG=änzig u:NG=änzigS u:NG=n u:NG=nz u:NG=nzi u:NG=nzig u:NG=nzigS u:NG=nzigSt u:NG=z u:NG=zi u:NG=zig u:NG=zigS u:NG=zigSt u:NG=zigSte u:NG=i u:NG=ig u:NG=igS u:NG=igSt u:NG=igSte u:NG=igSten u:NG=g u:NG=gS u:NG=gSt u:NG=gSte u:NG=gSten u:NG=gStenZ u:NG=St u:NG=Ste u:NG=Sten u:NG=StenZ u:NG=t u:NG=te u:NG=ten u:NG=tenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=äieäie u:C=nzwnzgStn u:Cs=Sgntwz u:Vs=eiä u:VV=VVnVzwVnzVgStVn u:CC=äiCeCCäCCiCCCeC u:CCVV=VVCVCCVCCVCCCVC BS	BS	BS/0.734512
b u:WD=äuguSt u:PS1=ät u:PS2=äuSt u:NG=Aä u:NG=Aäu u:NG=ä u:NG=äu u:NG=äug u:NG=u u:NG=ug u:NG=ugu u:NG=g u:NG=gu u:NG=guS u:NG=u u:NG=uS u:NG=uSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=äuu u:C=gSt u:Cs=Sgt u:Vs=uä u:VV=VVgVSt u:CC=äuCuCC u:CCVV=VVCVCC BS	BS	BS/0.734442

# 0 0.664217
b u:WD=wenn u:PS1=wn u:NG=w u:NG=e u:NG=n u:NG=n u:V=e u:C=wnn u:Cs=nw u:Vs=e u:VV=wVnn u:CC=CeCC u:CCVV=CVCC ZH	ZH	ZH/0.920093
b u:WD=Son u:PS1=Sn u:V=o u:C=Sn u:Cs=Sn u:Vs=o u:VV=SVn u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.920768
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.922076
b u:WD=mus u:PS1=ms u:V=u u:C=ms u:Cs=ms u:Vs=u u:VV=mVs u:CC=CuC u:CCVV=CVC ZH	ZH	ZH/0.922137
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.922072

# 0 0.412224
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.642052
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.642042

# 0 0.838270
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BE	BE	BE/0.965221
b u:WD=auso u:PS1=ao u:NG=a u:NG=u u:NG=s u:NG=o u:V=auo u:C=s u:Cs=s u:Vs=aou u:VV=VVsV u:CC=auCo u:CCVV=VVCV BE	BE	BE/0.965429
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BE	BE	BE/0.965389
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	BE	BE/0.965340
b u:WD=dienSt u:PS1=dt u:PS2=diSt u:NG=Ad u:NG=Adi u:NG=d u:NG=di u:NG=die u:NG=i u:NG=ie u:NG=ien u:NG=e u:NG=en u:NG=enS u:NG=n u:NG=nS u:NG=nSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ie u:C=dnSt u:Cs=Sdnt u:Vs=ei u:VV=dVVnSt u:CC=CieCCC u:CCVV=CVVCCC BE	BE	BE/0.965281

# 0 0.998929
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999243
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.999919
b u:WD=hai u:PS1=hi u:V=ai u:C=h u:Cs=h u:Vs=ai u:VV=hVV u:CC=Cai u:CCVV=CVV LU	LU	LU/0.999952
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999990
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999997
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/1.000000
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/1.000000
b u:WD=mììK u:PS1=mK u:NG=m u:NG=ì u:NG=ì u:V=ìì u:C=mK u:Cs=Km u:Vs=ì u:VV=mVVK u:CC=CììC u:CCVV=CVVC LU	LU	LU/0.999999
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC LU	LU	LU/0.999998
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/1.000000
b u:WD=absonderigshuus u:PS1=as u:PS2=abus u:PS3=absuus u:NG=Aa u:NG=Aab u:NG=Aabs u:NG=Aabso u:NG=Aabson u:NG=a u:NG=ab u:NG=abs u:NG=abso u:NG=abson u:NG=absond u:NG=b u:NG=bs u:NG=bso u:NG=bson u:NG=bsond u:NG=bsonde u:NG=s u:NG=so u:NG=son u:NG=sond u:NG=sonde u:NG=sonder u:NG=o u:NG=on u:NG=ond u:NG=onde u:NG=onder u:NG=onderi u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderi u:NG=nderig u:NG=d u:NG=de u:NG=der u:NG=deri u:NG=derig u:NG=derigs u:NG=e u:NG=er u:NG=eri u:NG=erig u:NG=erigs u:NG=erigsh u:NG=r u:NG=ri u:NG=rig u:NG=rigs u:NG=rigsh u:NG=rigshu u:NG=i u:NG=ig u:NG=igs u:NG=igsh u:NG=igshu u:NG=igshuu u:NG=g u:NG=gs u:NG=gsh u:NG=gshu u:NG=gshuu u:NG=gshuus u:NG=s u:NG=sh u:NG=shu u:NG=shuu u:NG=shuus u:NG=shuusZ u:NG=h u:NG=hu u:NG=huu u:NG=huus u:NG=huusZ u:NG=u u:NG=uu u:NG=uus u:NG=uusZ u:NG=u u:NG=us u:NG=usZ u:NG=s u:NG=sZ u:V=aoeiuu u:C=bsndrgshs u:Cs=bdghnrs u:Vs=aeiou u:VV=VbsVndVrVgshVVs u:CC=aCCoCCeCiCCCuuC u:CCVV=VCCVCCVCVCCCVVC LU	LU	LU/1.000000
b u:WD=tòò u:PS1=tò u:V=òò u:C=t u:Cs=t u:Vs=ò u:VV=tVV u:CC=Còò u:CCVV=CVV LU	LU	LU/1.000000
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999999
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/1.000000
b u:WD=mììK u:PS1=mK u:NG=m u:NG=ì u:NG=ì u:V=ìì u:C=mK u:Cs=Km u:Vs=ì u:VV=mVVK u:CC=CììC u:CCVV=CVVC LU	LU	LU/0.999999
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC LU	LU	LU/0.999997
b u:WD=lò u:V=ò u:C=l u:Cs=l u:Vs=ò u:VV=lV u:CC=Cò u:CCVV=CV LU	LU	LU/0.999984
b u:WD=ligge u:PS1=le u:PS2=lige u:NG=Al u:NG=l u:NG=li u:NG=i u:NG=ig u:NG=g u:NG=gg u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=ie u:C=lgg u:Cs=gl u:Vs=ei u:VV=lVggV u:CC=CiCCe u:CCVV=CVCCV LU	LU	LU/0.999854

# 0 0.811940
b u:WD=speziaalgattig u:PS1=sg u:PS2=spig u:PS3=spetig u:NG=As u:NG=Asp u:NG=Aspe u:NG=Aspez u:NG=Aspezi u:NG=s u:NG=sp u:NG=spe u:NG=spez u:NG=spezi u:NG=spezia u:NG=p u:NG=pe u:NG=pez u:NG=pezi u:NG=pezia u:NG=peziaa u:NG=e u:NG=ez u:NG=ezi u:NG=ezia u:NG=eziaa u:NG=eziaal u:NG=z u:NG=zi u:NG=zia u:NG=ziaa u:NG=ziaal u:NG=ziaalg u:NG=i u:NG=ia u:NG=iaa u:NG=iaal u:NG=iaalg u:NG=iaalga u:NG=a u:NG=aa u:NG=aal u:NG=aalg u:NG=aalga u:NG=aalgat u:NG=a u:NG=al u:NG=alg u:NG=alga u:NG=algat u:NG=algatt u:NG=l u:NG=lg u:NG=lga u:NG=lgat u:NG=lgatt u:NG=lgatti u:NG=g u:NG=ga u:NG=gat u:NG=gatt u:NG=gatti u:NG=gattig u:NG=a u:NG=at u:NG=att u:NG=atti u:NG=attig u:NG=attigZ u:NG=t u:NG=tt u:NG=tti u:NG=ttig u:NG=ttigZ u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eiaaai u:C=spzlgttg u:Cs=glpstz u:Vs=aei u:VV=spVzVVVlgVttVg u:CC=CCeCiaaCCaCCiC u:CCVV=CCVCVVVCCVCCVC LU	LU	LU/0.958822
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/0.959509
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC LU	LU	LU/0.959327
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.959210
b u:WD=ofziere u:PS1=oe u:PS2=ofre u:PS3=ofzere u:NG=Ao u:NG=Aof u:NG=Aofz u:NG=o u:NG=of u:NG=ofz u:NG=ofzi u:NG=f u:NG=fz u:NG=fzi u:NG=fzie u:NG=z u:NG=zi u:NG=zie u:NG=zier u:NG=i u:NG=ie u:NG=ier u:NG=iere u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=oiee u:C=fzr u:Cs=frz u:Vs=eio u:VV=VfzVVrV u:CC=oCCieCe u:CCVV=VCCVVCV LU	LU	LU/0.959085

# 0 0.374930
b u:WD=brootmärk u:PS1=bk u:PS2=brrk u:PS3=broärk u:NG=Ab u:NG=Abr u:NG=Abro u:NG=Abroo u:NG=Abroot u:NG=b u:NG=br u:NG=bro u:NG=broo u:NG=broot u:NG=brootm u:NG=r u:NG=ro u:NG=roo u:NG=root u:NG=rootm u:NG=rootmä u:NG=o u:NG=oo u:NG=oot u:NG=ootm u:NG=ootmä u:NG=ootmär u:NG=o u:NG=ot u:NG=otm u:NG=otmä u:NG=otmär u:NG=otmärk u:NG=t u:NG=tm u:NG=tmä u:NG=tmär u:NG=tmärk u:NG=tmärkZ u:NG=m u:NG=mä u:NG=mär u:NG=märk u:NG=märkZ u:NG=ä u:NG=är u:NG=ärk u:NG=ärkZ u:NG=r u:NG=rk u:NG=rkZ u:NG=k u:NG=kZ u:V=ooä u:C=brtmrk u:Cs=bkmrt u:Vs=oä u:VV=brVVtmVrk u:CC=CCooCCäCC u:CCVV=CCVVCCVCC LU	LU	LU/0.884620
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV LU	LU	LU/0.884777
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.884776
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.884755
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.884708
b u:WD=nie u:PS1=ne u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=nVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.884570
b u:WD=Können u:PS1=Kn u:PS2=Köen u:NG=AKö u:NG=Kö u:NG=Kön u:NG=ö u:NG=ön u:NG=önn u:NG=n u:NG=nn u:NG=nne u:NG=n u:NG=ne u:NG=nen u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=öe u:C=Knnn u:Cs=Kn u:Vs=eö u:VV=KVnnVn u:CC=CöCCeC u:CCVV=CVCCVC LU	LU	LU/0.884493
b u:WD=abgää u:PS1=aä u:PS2=abää u:NG=Aa u:NG=a u:NG=ab u:NG=b u:NG=bg u:NG=g u:NG=gä u:NG=ä u:NG=ää u:NG=ä u:NG=äZ u:V=aää u:C=bg u:Cs=bg u:Vs=aä u:VV=VbgVV u:CC=aCCää u:CCVV=VCCVV LU	LU	LU/0.884050

# 0 0.977385
b u:WD=däne u:PS1=de u:NG=d u:NG=ä u:NG=n u:NG=e u:V=äe u:C=dn u:Cs=dn u:Vs=eä u:VV=dVnV u:CC=CäCe u:CCVV=CVCV LU	LU	LU/0.993280
b u:WD=sii u:PS1=si u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=sVV u:CC=Cii u:CCVV=CVV LU	LU	LU/0.993793
