# 0 0.145158
b u:WD=gheisse u:PS1=ge u:PS2=ghse u:PS3=ghesse u:NG=Ag u:NG=Agh u:NG=Aghe u:NG=g u:NG=gh u:NG=ghe u:NG=ghei u:NG=h u:NG=he u:NG=hei u:NG=heis u:NG=e u:NG=ei u:NG=eis u:NG=eiss u:NG=i u:NG=is u:NG=iss u:NG=isse u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=eie u:C=ghss u:Cs=ghs u:Vs=ei u:VV=ghVVssV u:CC=CCeiCCe u:CCVV=CCVVCCV BE	BE	BE/0.999992
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999993
b u:WD=geit u:PS1=gt u:NG=g u:NG=e u:NG=i u:NG=t u:V=ei u:C=gt u:Cs=gt u:Vs=ei u:VV=gVVt u:CC=CeiC u:CCVV=CVVC BE	BE	BE/0.999994
b u:WD=öiK u:PS1=öK u:V=öi u:C=K u:Cs=K u:Vs=iö u:VV=VVK u:CC=öiC u:CCVV=VVC BE	BE	BE/0.999893
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC BE	BE	BE/0.999992
b u:WD=aa u:V=aa u:C= u:Cs= u:Vs=a u:VV=VV u:CC=aa u:CCVV=VV BE	BE	BE/0.999994
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999995
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999995
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC BE	BE	BE/0.999922
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.999861
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BE	BE	BE/0.999672
b u:WD=gfragt u:PS1=gt u:PS2=gfgt u:NG=Ag u:NG=Agf u:NG=g u:NG=gf u:NG=gfr u:NG=f u:NG=fr u:NG=fra u:NG=r u:NG=ra u:NG=rag u:NG=a u:NG=ag u:NG=agt u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=a u:C=gfrgt u:Cs=fgrt u:Vs=a u:VV=gfrVgt u:CC=CCCaCC u:CCVV=CCCVCC BE	BE	BE/0.999464

# 0 0.600846
b u:WD=saK u:PS1=sK u:V=a u:C=sK u:Cs=Ks u:Vs=a u:VV=sVK u:CC=CaC u:CCVV=CVC BS	BS	BS/0.944920
b u:WD=woo u:PS1=wo u:V=oo u:C=w u:Cs=w u:Vs=o u:VV=wVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.945040
b u:WD=wome u:PS1=we u:NG=w u:NG=o u:NG=m u:NG=e u:V=oe u:C=wm u:Cs=mw u:Vs=eo u:VV=wVmV u:CC=CoCe u:CCVV=CVCV BS	BS	BS/0.945069
b u:WD=wome u:PS1=we u:NG=w u:NG=o u:NG=m u:NG=e u:V=oe u:C=wm u:Cs=mw u:Vs=eo u:VV=wVmV u:CC=CoCe u:CCVV=CVCV BS	BS	BS/0.945067
b u:WD=set u:PS1=st u:V=e u:C=st u:Cs=st u:Vs=e u:VV=sVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.945031
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC BS	BS	BS/0.944986
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BS	BS	BS/0.944955
b u:WD=ussere u:PS1=ue u:PS2=usre u:NG=Au u:NG=Aus u:NG=u u:NG=us u:NG=uss u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=ser u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=uee u:C=ssr u:Cs=rs u:Vs=eu u:VV=VssVrV u:CC=uCCeCe u:CCVV=VCCVCV BS	BS	BS/0.944905
b u:WD=dezue u:PS1=de u:PS2=deue u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=ez u:NG=z u:NG=zu u:NG=u u:NG=ue u:NG=e u:NG=eZ u:V=eue u:C=dz u:Cs=dz u:Vs=eu u:VV=dVzVV u:CC=CeCue u:CCVV=CVCVV BS	BS	BS/0.944760

# 0 0.950066
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.987101
b u:WD=KoSt u:PS1=Kt u:NG=o u:NG=t u:V=o u:C=KSt u:Cs=KSt u:Vs=o u:VV=KVSt u:CC=CoCC u:CCVV=CVCC BE	BE	BE/0.987332
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.987437
b u:WD=loSii u:PS1=li u:PS2=loii u:NG=Al u:NG=l u:NG=lo u:NG=o u:NG=oS u:NG=Si u:NG=i u:NG=ii u:NG=i u:NG=iZ u:V=oii u:C=lS u:Cs=Sl u:Vs=io u:VV=lVSVV u:CC=CoCii u:CCVV=CVCVV BE	BE	BE/0.987233

# 0 0.996929
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999578
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999779
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.999819
b u:WD=amig u:PS1=ag u:NG=a u:NG=m u:NG=i u:NG=g u:V=ai u:C=mg u:Cs=gm u:Vs=ai u:VV=VmVg u:CC=aCiC u:CCVV=VCVC LU	LU	LU/0.999851
b u:WD=gsait u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sa u:NG=a u:NG=ai u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ai u:C=gst u:Cs=gst u:Vs=ai u:VV=gsVVt u:CC=CCaiC u:CCVV=CCVVC LU	LU	LU/0.999861
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.999861
b u:WD=maK u:PS1=mK u:V=a u:C=mK u:Cs=Km u:Vs=a u:VV=mVK u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999861
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/0.999862
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC LU	LU	LU/0.999861
b u:WD=anderS u:PS1=aS u:PS2=anrS u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSZ u:V=ae u:C=ndrS u:Cs=Sdnr u:Vs=ae u:VV=VndVrS u:CC=aCCeCC u:CCVV=VCCVCC LU	LU	LU/0.999861
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.999860
b u:WD=Kumen u:PS1=Kn u:PS2=Kuen u:NG=Ku u:NG=u u:NG=um u:NG=m u:NG=me u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=ue u:C=Kmn u:Cs=Kmn u:Vs=eu u:VV=KVmVn u:CC=CuCeC u:CCVV=CVCVC LU	LU	LU/0.999858
b u:WD=eppen u:PS1=en u:PS2=epen u:NG=Ae u:NG=e u:NG=ep u:NG=p u:NG=pp u:NG=p u:NG=pe u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=ee u:C=ppn u:Cs=np u:Vs=e u:VV=VppVn u:CC=eCCeC u:CCVV=VCCVC LU	LU	LU/0.999858
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC LU	LU	LU/0.999842
b u:WD=halbizwöfi u:PS1=hi u:PS2=hafi u:PS3=halöfi u:NG=Ah u:NG=Aha u:NG=Ahal u:NG=Ahalb u:NG=Ahalbi u:NG=h u:NG=ha u:NG=hal u:NG=halb u:NG=halbi u:NG=halbiz u:NG=a u:NG=al u:NG=alb u:NG=albi u:NG=albiz u:NG=albizw u:NG=l u:NG=lb u:NG=lbi u:NG=lbiz u:NG=lbizw u:NG=lbizwö u:NG=b u:NG=bi u:NG=biz u:NG=bizw u:NG=bizwö u:NG=bizwöf u:NG=i u:NG=iz u:NG=izw u:NG=izwö u:NG=izwöf u:NG=izwöfi u:NG=z u:NG=zw u:NG=zwö u:NG=zwöf u:NG=zwöfi u:NG=zwöfiZ u:NG=w u:NG=wö u:NG=wöf u:NG=wöfi u:NG=wöfiZ u:NG=ö u:NG=öf u:NG=öfi u:NG=öfiZ u:NG=f u:NG=fi u:NG=fiZ u:NG=i u:NG=iZ u:V=aiöi u:C=hlbzwf u:Cs=bfhlwz u:Vs=aiö u:VV=hVlbVzwVfV u:CC=CaCCiCCöCi u:CCVV=CVCCVCCVCV LU	LU	LU/0.999831
b u:WD=gaan u:PS1=gn u:NG=g u:NG=a u:NG=a u:NG=n u:V=aa u:C=gn u:Cs=gn u:Vs=a u:VV=gVVn u:CC=CaaC u:CCVV=CVVC LU	LU	LU/0.999822
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.999660

# 0 0.737090
b u:WD=häm u:PS1=hm u:V=ä u:C=hm u:Cs=hm u:Vs=ä u:VV=hVm u:CC=CäC u:CCVV=CVC BS	BS	BS/0.976585
b u:WD=miir u:PS1=mr u:NG=m u:NG=i u:NG=i u:NG=r u:V=ii u:C=mr u:Cs=mr u:Vs=i u:VV=mVVr u:CC=CiiC u:CCVV=CVVC BS	BS	BS/0.976763
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.976796
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.976838
b u:WD=ruum u:PS1=rm u:NG=r u:NG=u u:NG=u u:NG=m u:V=uu u:C=rm u:Cs=mr u:Vs=u u:VV=rVVm u:CC=CuuC u:CCVV=CVVC BS	BS	BS/0.976868
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	BS	BS/0.976908
b u:WD=baasel u:PS1=bl u:PS2=bael u:NG=Ab u:NG=Aba u:NG=b u:NG=ba u:NG=baa u:NG=a u:NG=aa u:NG=aas u:NG=a u:NG=as u:NG=ase u:NG=s u:NG=se u:NG=sel u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=aae u:C=bsl u:Cs=bls u:Vs=ae u:VV=bVVsVl u:CC=CaaCeC u:CCVV=CVVCVC BS	BS	BS/0.976953
b u:WD=hämmer u:PS1=hr u:PS2=häer u:NG=Ah u:NG=Ahä u:NG=h u:NG=hä u:NG=häm u:NG=ä u:NG=äm u:NG=ämm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=hmmr u:Cs=hmr u:Vs=eä u:VV=hVmmVr u:CC=CäCCeC u:CCVV=CVCCVC BS	BS	BS/0.976943
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC BS	BS	BS/0.976913
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV BS	BS	BS/0.976902
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC BS	BS	BS/0.976851
b u:WD=gège u:PS1=ge u:NG=g u:NG=è u:NG=g u:NG=e u:V=èe u:C=gg u:Cs=g u:Vs=eè u:VV=gVgV u:CC=CèCe u:CCVV=CVCV BS	BS	BS/0.976821
b u:WD=dütSi u:PS1=di u:PS2=düSi u:NG=Ad u:NG=d u:NG=dü u:NG=ü u:NG=üt u:NG=t u:NG=tS u:NG=Si u:NG=i u:NG=iZ u:V=üi u:C=dtS u:Cs=Sdt u:Vs=iü u:VV=dVtSV u:CC=CüCCi u:CCVV=CVCCV BS	BS	BS/0.976365

# 0 0.254435
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.822447
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC LU	LU	LU/0.822578
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C LU	LU	LU/0.822537
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.822503
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV LU	LU	LU/0.822376
b u:WD=filme u:PS1=fe u:PS2=fime u:NG=Af u:NG=f u:NG=fi u:NG=i u:NG=il u:NG=l u:NG=lm u:NG=m u:NG=me u:NG=e u:NG=eZ u:V=ie u:C=flm u:Cs=flm u:Vs=ei u:VV=fVlmV u:CC=CiCCe u:CCVV=CVCCV LU	LU	LU/0.822298
b u:WD=ghöört u:PS1=gt u:PS2=ghrt u:NG=Ag u:NG=Agh u:NG=g u:NG=gh u:NG=ghö u:NG=h u:NG=hö u:NG=höö u:NG=ö u:NG=öö u:NG=öör u:NG=ö u:NG=ör u:NG=ört u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=öö u:C=ghrt u:Cs=ghrt u:Vs=ö u:VV=ghVVrt u:CC=CCööCC u:CCVV=CCVVCC LU	LU	LU/0.822052

# 0 0.172537
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.415332
b u:WD=bäärndüütS u:PS1=bS u:PS2=bätS u:PS3=bääütS u:NG=Ab u:NG=Abä u:NG=Abää u:NG=Abäär u:NG=Abäärn u:NG=b u:NG=bä u:NG=bää u:NG=bäär u:NG=bäärn u:NG=bäärnd u:NG=ä u:NG=ää u:NG=äär u:NG=äärn u:NG=äärnd u:NG=äärndü u:NG=ä u:NG=är u:NG=ärn u:NG=ärnd u:NG=ärndü u:NG=ärndüü u:NG=r u:NG=rn u:NG=rnd u:NG=rndü u:NG=rndüü u:NG=rndüüt u:NG=n u:NG=nd u:NG=ndü u:NG=ndüü u:NG=ndüüt u:NG=ndüütS u:NG=d u:NG=dü u:NG=düü u:NG=düüt u:NG=düütS u:NG=düütSZ u:NG=ü u:NG=üü u:NG=üüt u:NG=üütS u:NG=üütSZ u:NG=ü u:NG=üt u:NG=ütS u:NG=ütSZ u:NG=t u:NG=tS u:NG=tSZ u:V=ääüü u:C=brndtS u:Cs=Sbdnrt u:Vs=äü u:VV=bVVrndVVtS u:CC=CääCCCüüCC u:CCVV=CVVCCCVVCC BE	BE	BE/0.415419

# 0 0.982018
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.996839
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.997026
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.997024
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.997018
b u:WD=nünzehundertzwölf u:PS1=nf u:PS2=nülf u:PS3=nünölf u:NG=An u:NG=Anü u:NG=Anün u:NG=Anünz u:NG=Anünze u:NG=n u:NG=nü u:NG=nün u:NG=nünz u:NG=nünze u:NG=nünzeh u:NG=ü u:NG=ün u:NG=ünz u:NG=ünze u:NG=ünzeh u:NG=ünzehu u:NG=n u:NG=nz u:NG=nze u:NG=nzeh u:NG=nzehu u:NG=nzehun u:NG=z u:NG=ze u:NG=zeh u:NG=zehu u:NG=zehun u:NG=zehund u:NG=e u:NG=eh u:NG=ehu u:NG=ehun u:NG=ehund u:NG=ehunde u:NG=h u:NG=hu u:NG=hun u:NG=hund u:NG=hunde u:NG=hunder u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=under u:NG=undert u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=ndert u:NG=ndertz u:NG=d u:NG=de u:NG=der u:NG=dert u:NG=dertz u:NG=dertzw u:NG=e u:NG=er u:NG=ert u:NG=ertz u:NG=ertzw u:NG=ertzwö u:NG=r u:NG=rt u:NG=rtz u:NG=rtzw u:NG=rtzwö u:NG=rtzwöl u:NG=t u:NG=tz u:NG=tzw u:NG=tzwö u:NG=tzwöl u:NG=tzwölf u:NG=z u:NG=zw u:NG=zwö u:NG=zwöl u:NG=zwölf u:NG=zwölfZ u:NG=w u:NG=wö u:NG=wöl u:NG=wölf u:NG=wölfZ u:NG=ö u:NG=öl u:NG=ölf u:NG=ölfZ u:NG=l u:NG=lf u:NG=lfZ u:NG=f u:NG=fZ u:V=üeueö u:C=nnzhndrtzwlf u:Cs=dfhlnrtwz u:Vs=euöü u:VV=nVnzVhVndVrtzwVlf u:CC=CüCCeCuCCeCCCCöCC u:CCVV=CVCCVCVCCVCCCCVCC ZH	ZH	ZH/0.997012
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.996963

# 0 0.023812
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	ZH	ZH/0.536127
b u:WD=ziviliSte u:PS1=ze u:PS2=zite u:PS3=zivSte u:NG=Az u:NG=Azi u:NG=Aziv u:NG=Azivi u:NG=Azivil u:NG=z u:NG=zi u:NG=ziv u:NG=zivi u:NG=zivil u:NG=zivili u:NG=i u:NG=iv u:NG=ivi u:NG=ivil u:NG=ivili u:NG=iviliS u:NG=v u:NG=vi u:NG=vil u:NG=vili u:NG=viliS u:NG=viliSt u:NG=i u:NG=il u:NG=ili u:NG=iliS u:NG=iliSt u:NG=iliSte u:NG=l u:NG=li u:NG=liS u:NG=liSt u:NG=liSte u:NG=liSteZ u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSteZ u:NG=St u:NG=Ste u:NG=SteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=iiie u:C=zvlSt u:Cs=Sltvz u:Vs=ei u:VV=zVvVlVStV u:CC=CiCiCiCCe u:CCVV=CVCVCVCCV BE	ZH	ZH/0.536435
b u:WD=mües u:PS1=ms u:NG=m u:NG=ü u:NG=e u:NG=s u:V=üe u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVs u:CC=CüeC u:CCVV=CVVC BE	ZH	ZH/0.536433
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	ZH	ZH/0.536426
b u:WD=plaz u:PS1=pz u:NG=p u:NG=l u:NG=a u:NG=z u:V=a u:C=plz u:Cs=lpz u:Vs=a u:VV=plVz u:CC=CCaC u:CCVV=CCVC BE	ZH	ZH/0.536418
b u:WD=verloo u:PS1=vo u:PS2=veoo u:NG=Av u:NG=Ave u:NG=v u:NG=ve u:NG=ver u:NG=e u:NG=er u:NG=erl u:NG=r u:NG=rl u:NG=rlo u:NG=l u:NG=lo u:NG=loo u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=eoo u:C=vrl u:Cs=lrv u:Vs=eo u:VV=vVrlVV u:CC=CeCCoo u:CCVV=CVCCVV BE	ZH	ZH/0.536397

# 0 0.999144
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.999528
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999926
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.999949
b u:WD=dehaime u:PS1=de u:PS2=deme u:PS3=dehime u:NG=Ad u:NG=Ade u:NG=Adeh u:NG=d u:NG=de u:NG=deh u:NG=deha u:NG=e u:NG=eh u:NG=eha u:NG=ehai u:NG=h u:NG=ha u:NG=hai u:NG=haim u:NG=a u:NG=ai u:NG=aim u:NG=aime u:NG=i u:NG=im u:NG=ime u:NG=imeZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=eaie u:C=dhm u:Cs=dhm u:Vs=aei u:VV=dVhVVmV u:CC=CeCaiCe u:CCVV=CVCVVCV LU	LU	LU/0.999969
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/0.999974
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999962
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.999956
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC LU	LU	LU/0.999946
b u:WD=lùzäärn u:PS1=ln u:PS2=lùrn u:PS3=lùzärn u:NG=Al u:NG=Alù u:NG=Alùz u:NG=l u:NG=lù u:NG=lùz u:NG=lùzä u:NG=ù u:NG=ùz u:NG=ùzä u:NG=ùzää u:NG=z u:NG=zä u:NG=zää u:NG=zäär u:NG=ä u:NG=ää u:NG=äär u:NG=äärn u:NG=ä u:NG=är u:NG=ärn u:NG=ärnZ u:NG=r u:NG=rn u:NG=rnZ u:NG=n u:NG=nZ u:V=ùää u:C=lzrn u:Cs=lnrz u:Vs=äù u:VV=lVzVVrn u:CC=CùCääCC u:CCVV=CVCVVCC LU	LU	LU/0.999933

# 0 0.284047
b u:WD=aanegfaare u:PS1=ae u:PS2=aare u:PS3=aanare u:NG=Aa u:NG=Aaa u:NG=Aaan u:NG=Aaane u:NG=Aaaneg u:NG=a u:NG=aa u:NG=aan u:NG=aane u:NG=aaneg u:NG=aanegf u:NG=a u:NG=an u:NG=ane u:NG=aneg u:NG=anegf u:NG=anegfa u:NG=n u:NG=ne u:NG=neg u:NG=negf u:NG=negfa u:NG=negfaa u:NG=e u:NG=eg u:NG=egf u:NG=egfa u:NG=egfaa u:NG=egfaar u:NG=g u:NG=gf u:NG=gfa u:NG=gfaa u:NG=gfaar u:NG=gfaare u:NG=f u:NG=fa u:NG=faa u:NG=faar u:NG=faare u:NG=faareZ u:NG=a u:NG=aa u:NG=aar u:NG=aare u:NG=aareZ u:NG=a u:NG=ar u:NG=are u:NG=areZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aaeaae u:C=ngfr u:Cs=fgnr u:Vs=ae u:VV=VVnVgfVVrV u:CC=aaCeCCaaCe u:CCVV=VVCVCCVVCV BS	BE	BE/0.869363
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BE	BE/0.869415
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BE	BE/0.869479
b u:WD=norhäär u:PS1=nr u:PS2=noär u:PS3=noräär u:NG=An u:NG=Ano u:NG=Anor u:NG=n u:NG=no u:NG=nor u:NG=norh u:NG=o u:NG=or u:NG=orh u:NG=orhä u:NG=r u:NG=rh u:NG=rhä u:NG=rhää u:NG=h u:NG=hä u:NG=hää u:NG=häär u:NG=ä u:NG=ää u:NG=äär u:NG=äärZ u:NG=ä u:NG=är u:NG=ärZ u:NG=r u:NG=rZ u:V=oää u:C=nrhr u:Cs=hnr u:Vs=oä u:VV=nVrhVVr u:CC=CoCCääC u:CCVV=CVCCVVC BS	BE	BE/0.869522
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BE	BE/0.869554
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BS	BE	BE/0.869582
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BE	BE/0.869557
b u:WD=Spööter u:PS1=Sr u:PS2=Sper u:PS3=Spöter u:NG=ASp u:NG=ASpö u:NG=Sp u:NG=Spö u:NG=Spöö u:NG=p u:NG=pö u:NG=pöö u:NG=pööt u:NG=ö u:NG=öö u:NG=ööt u:NG=ööte u:NG=ö u:NG=öt u:NG=öte u:NG=öter u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ööe u:C=Sptr u:Cs=Sprt u:Vs=eö u:VV=SpVVtVr u:CC=CCööCeC u:CCVV=CCVVCVC BS	BE	BE/0.869548
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BE	BE/0.869408

# 0 0.722276
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC LU	LU	LU/0.960201
