# 0 0.960598
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	BS	BS/0.990461
b u:WD=häupmaa u:PS1=ha u:PS2=häaa u:PS3=häumaa u:NG=Ah u:NG=Ahä u:NG=Ahäu u:NG=h u:NG=hä u:NG=häu u:NG=häup u:NG=ä u:NG=äu u:NG=äup u:NG=äupm u:NG=u u:NG=up u:NG=upm u:NG=upma u:NG=p u:NG=pm u:NG=pma u:NG=pmaa u:NG=m u:NG=ma u:NG=maa u:NG=maaZ u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=äuaa u:C=hpm u:Cs=hmp u:Vs=auä u:VV=hVVpmVV u:CC=CäuCCaa u:CCVV=CVVCCVV BS	BS	BS/0.990357
b u:WD=Switer u:PS1=Sr u:PS2=Swer u:NG=ASw u:NG=Sw u:NG=Swi u:NG=w u:NG=wi u:NG=wit u:NG=i u:NG=it u:NG=ite u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=Swtr u:Cs=Srtw u:Vs=ei u:VV=SwVtVr u:CC=CCiCeC u:CCVV=CCVCVC BS	BS	BS/0.990240

# 0 0.579993
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC LU	BS	BS/0.941225
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV LU	BS	BS/0.941360
b u:WD=mòl u:PS1=ml u:V=ò u:C=ml u:Cs=lm u:Vs=ò u:VV=mVl u:CC=CòC u:CCVV=CVC LU	BS	BS/0.941336
b u:WD=mǜssen u:PS1=mn u:PS2=mǜen u:NG=Am u:NG=Amǜ u:NG=m u:NG=mǜ u:NG=mǜs u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=sen u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ǜe u:C=mssn u:Cs=mns u:Vs=eǜ u:VV=mVssVn u:CC=CǜCCeC u:CCVV=CVCCVC LU	BS	BS/0.941307
b u:WD=usseze u:PS1=ue u:PS2=usze u:NG=Au u:NG=Aus u:NG=u u:NG=us u:NG=uss u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=sez u:NG=e u:NG=ez u:NG=eze u:NG=z u:NG=ze u:NG=zeZ u:NG=e u:NG=eZ u:V=uee u:C=ssz u:Cs=sz u:Vs=eu u:VV=VssVzV u:CC=uCCeCe u:CCVV=VCCVCV LU	BS	BS/0.941292
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	BS	BS/0.941270
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	BS	BS/0.941239
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	BS	BS/0.941216
b u:WD=jo u:V=o u:C=j u:Cs=j u:Vs=o u:VV=jV u:CC=Co u:CCVV=CV LU	BS	BS/0.941174

# 0 0.148067
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.887299
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.887828
b u:WD=wais u:PS1=ws u:NG=w u:NG=a u:NG=i u:NG=s u:V=ai u:C=ws u:Cs=sw u:Vs=ai u:VV=wVVs u:CC=CaiC u:CCVV=CVVC LU	LU	LU/0.887877
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC LU	LU	LU/0.887859
b u:WD=ep u:V=e u:C=p u:Cs=p u:Vs=e u:VV=Vp u:CC=eC u:CCVV=VC LU	LU	LU/0.887837
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.887807
b u:WD=na u:V=a u:C=n u:Cs=n u:Vs=a u:VV=nV u:CC=Ca u:CCVV=CV LU	LU	LU/0.887769
b u:WD=eggsiStiert u:PS1=et u:PS2=egrt u:PS3=eggert u:NG=Ae u:NG=Aeg u:NG=Aegg u:NG=Aeggs u:NG=Aeggsi u:NG=e u:NG=eg u:NG=egg u:NG=eggs u:NG=eggsi u:NG=eggsiS u:NG=g u:NG=gg u:NG=ggs u:NG=ggsi u:NG=ggsiS u:NG=ggsiSt u:NG=g u:NG=gs u:NG=gsi u:NG=gsiS u:NG=gsiSt u:NG=gsiSti u:NG=s u:NG=si u:NG=siS u:NG=siSt u:NG=siSti u:NG=siStie u:NG=i u:NG=iS u:NG=iSt u:NG=iSti u:NG=iStie u:NG=iStier u:NG=St u:NG=Sti u:NG=Stie u:NG=Stier u:NG=Stiert u:NG=t u:NG=ti u:NG=tie u:NG=tier u:NG=tiert u:NG=tiertZ u:NG=i u:NG=ie u:NG=ier u:NG=iert u:NG=iertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=eiie u:C=ggsStrt u:Cs=Sgrst u:Vs=ei u:VV=VggsVStVVrt u:CC=eCCCiCCieCC u:CCVV=VCCCVCCVVCC LU	LU	LU/0.887762
b u:WD=näüägeri u:PS1=ni u:PS2=näri u:PS3=näüeri u:NG=An u:NG=Anä u:NG=Anäü u:NG=Anäüä u:NG=n u:NG=nä u:NG=näü u:NG=näüä u:NG=näüäg u:NG=ä u:NG=äü u:NG=äüä u:NG=äüäg u:NG=äüäge u:NG=ü u:NG=üä u:NG=üäg u:NG=üäge u:NG=üäger u:NG=ä u:NG=äg u:NG=äge u:NG=äger u:NG=ägeri u:NG=g u:NG=ge u:NG=ger u:NG=geri u:NG=geriZ u:NG=e u:NG=er u:NG=eri u:NG=eriZ u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=äüäei u:C=ngr u:Cs=gnr u:Vs=eiäü u:VV=nVVVgVrV u:CC=CäüäCeCi u:CCVV=CVVVCVCV LU	LU	LU/0.887740
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.887503
b u:WD=dernaa u:PS1=da u:PS2=deaa u:NG=Ad u:NG=Ade u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=ern u:NG=r u:NG=rn u:NG=rna u:NG=n u:NG=na u:NG=naa u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=eaa u:C=drn u:Cs=dnr u:Vs=ae u:VV=dVrnVV u:CC=CeCCaa u:CCVV=CVCCVV LU	LU	LU/0.887360
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.887256
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.887194
b u:WD=unterägeri u:PS1=ui u:PS2=unri u:PS3=unteri u:NG=Au u:NG=Aun u:NG=Aunt u:NG=Aunte u:NG=Aunter u:NG=u u:NG=un u:NG=unt u:NG=unte u:NG=unter u:NG=unterä u:NG=n u:NG=nt u:NG=nte u:NG=nter u:NG=nterä u:NG=nteräg u:NG=t u:NG=te u:NG=ter u:NG=terä u:NG=teräg u:NG=teräge u:NG=e u:NG=er u:NG=erä u:NG=eräg u:NG=eräge u:NG=eräger u:NG=r u:NG=rä u:NG=räg u:NG=räge u:NG=räger u:NG=rägeri u:NG=ä u:NG=äg u:NG=äge u:NG=äger u:NG=ägeri u:NG=ägeriZ u:NG=g u:NG=ge u:NG=ger u:NG=geri u:NG=geriZ u:NG=e u:NG=er u:NG=eri u:NG=eriZ u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=ueäei u:C=ntrgr u:Cs=gnrt u:Vs=eiuä u:VV=VntVrVgVrV u:CC=uCCeCäCeCi u:CCVV=VCCVCVCVCV LU	LU	LU/0.887117
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.887074
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.886241

# 0 0.957218
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.985751
b u:WD=gège u:PS1=ge u:NG=g u:NG=è u:NG=g u:NG=e u:V=èe u:C=gg u:Cs=g u:Vs=eè u:VV=gVgV u:CC=CèCe u:CCVV=CVCV BS	BS	BS/0.985530
b u:WD=truppeverbänd u:PS1=td u:PS2=trnd u:PS3=truänd u:NG=At u:NG=Atr u:NG=Atru u:NG=Atrup u:NG=Atrupp u:NG=t u:NG=tr u:NG=tru u:NG=trup u:NG=trupp u:NG=truppe u:NG=r u:NG=ru u:NG=rup u:NG=rupp u:NG=ruppe u:NG=ruppev u:NG=u u:NG=up u:NG=upp u:NG=uppe u:NG=uppev u:NG=uppeve u:NG=p u:NG=pp u:NG=ppe u:NG=ppev u:NG=ppeve u:NG=ppever u:NG=p u:NG=pe u:NG=pev u:NG=peve u:NG=pever u:NG=peverb u:NG=e u:NG=ev u:NG=eve u:NG=ever u:NG=everb u:NG=everbä u:NG=v u:NG=ve u:NG=ver u:NG=verb u:NG=verbä u:NG=verbän u:NG=e u:NG=er u:NG=erb u:NG=erbä u:NG=erbän u:NG=erbänd u:NG=r u:NG=rb u:NG=rbä u:NG=rbän u:NG=rbänd u:NG=rbändZ u:NG=b u:NG=bä u:NG=bän u:NG=bänd u:NG=bändZ u:NG=ä u:NG=än u:NG=änd u:NG=ändZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=ueeä u:C=trppvrbnd u:Cs=bdnprtv u:Vs=euä u:VV=trVppVvVrbVnd u:CC=CCuCCeCeCCäCC u:CCVV=CCVCCVCVCCVCC BS	BS	BS/0.985312

# 0 0.147579
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BS	BS/0.528470
b u:WD=waare u:PS1=we u:PS2=ware u:NG=Aw u:NG=w u:NG=wa u:NG=a u:NG=aa u:NG=a u:NG=ar u:NG=r u:NG=re u:NG=e u:NG=eZ u:V=aae u:C=wr u:Cs=rw u:Vs=ae u:VV=wVVrV u:CC=CaaCe u:CCVV=CVVCV BE	BS	BS/0.528521
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BS	BS/0.528375

# 0 0.948504
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.991065
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C LU	LU	LU/0.991310
b u:WD=anderen u:PS1=an u:PS2=anen u:PS3=andren u:NG=Aa u:NG=Aan u:NG=Aand u:NG=a u:NG=an u:NG=and u:NG=ande u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=d u:NG=de u:NG=der u:NG=dere u:NG=e u:NG=er u:NG=ere u:NG=eren u:NG=r u:NG=re u:NG=ren u:NG=renZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=aee u:C=ndrn u:Cs=dnr u:Vs=ae u:VV=VndVrVn u:CC=aCCeCeC u:CCVV=VCCVCVC LU	LU	LU/0.991316
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.991316
b u:WD=dòò u:PS1=dò u:V=òò u:C=d u:Cs=d u:Vs=ò u:VV=dVV u:CC=Còò u:CCVV=CVV LU	LU	LU/0.991316
b u:WD=plobe u:PS1=pe u:PS2=plbe u:NG=Ap u:NG=p u:NG=pl u:NG=l u:NG=lo u:NG=o u:NG=ob u:NG=b u:NG=be u:NG=e u:NG=eZ u:V=oe u:C=plb u:Cs=blp u:Vs=eo u:VV=plVbV u:CC=CCoCe u:CCVV=CCVCV LU	LU	LU/0.991041

# 0 0.797828
b u:WD=ämel u:PS1=äl u:NG=ä u:NG=m u:NG=e u:NG=l u:V=äe u:C=ml u:Cs=lm u:Vs=eä u:VV=VmVl u:CC=äCeC u:CCVV=VCVC ZH	ZH	ZH/0.983829
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.984008
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.984024
b u:WD=müese u:PS1=me u:PS2=müse u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üee u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVsV u:CC=CüeCe u:CCVV=CVVCV ZH	ZH	ZH/0.984056
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.984057
b u:WD=salz u:PS1=sz u:NG=s u:NG=a u:NG=l u:NG=z u:V=a u:C=slz u:Cs=lsz u:Vs=a u:VV=sVlz u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.984068
b u:WD=poSten u:PS1=pn u:PS2=poen u:NG=Ap u:NG=Apo u:NG=p u:NG=po u:NG=poS u:NG=o u:NG=oS u:NG=oSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=ten u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=oe u:C=pStn u:Cs=Snpt u:Vs=eo u:VV=pVStVn u:CC=CoCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.984074
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.984080
b u:WD=nüünedriisgi u:PS1=ni u:PS2=nügi u:PS3=nüüsgi u:NG=An u:NG=Anü u:NG=Anüü u:NG=Anüün u:NG=Anüüne u:NG=n u:NG=nü u:NG=nüü u:NG=nüün u:NG=nüüne u:NG=nüüned u:NG=ü u:NG=üü u:NG=üün u:NG=üüne u:NG=üüned u:NG=üünedr u:NG=ü u:NG=ün u:NG=üne u:NG=üned u:NG=ünedr u:NG=ünedri u:NG=n u:NG=ne u:NG=ned u:NG=nedr u:NG=nedri u:NG=nedrii u:NG=e u:NG=ed u:NG=edr u:NG=edri u:NG=edrii u:NG=edriis u:NG=d u:NG=dr u:NG=dri u:NG=drii u:NG=driis u:NG=driisg u:NG=r u:NG=ri u:NG=rii u:NG=riis u:NG=riisg u:NG=riisgi u:NG=i u:NG=ii u:NG=iis u:NG=iisg u:NG=iisgi u:NG=iisgiZ u:NG=i u:NG=is u:NG=isg u:NG=isgi u:NG=isgiZ u:NG=s u:NG=sg u:NG=sgi u:NG=sgiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=üüeiii u:C=nndrsg u:Cs=dgnrs u:Vs=eiü u:VV=nVVnVdrVVsgV u:CC=CüüCeCCiiCCi u:CCVV=CVVCVCCVVCCV ZH	ZH	ZH/0.984082
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.984038
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.983986
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.983941
b u:WD=loosgangen u:PS1=ln u:PS2=loen u:PS3=loogen u:NG=Al u:NG=Alo u:NG=Aloo u:NG=Aloos u:NG=Aloosg u:NG=l u:NG=lo u:NG=loo u:NG=loos u:NG=loosg u:NG=loosga u:NG=o u:NG=oo u:NG=oos u:NG=oosg u:NG=oosga u:NG=oosgan u:NG=o u:NG=os u:NG=osg u:NG=osga u:NG=osgan u:NG=osgang u:NG=s u:NG=sg u:NG=sga u:NG=sgan u:NG=sgang u:NG=sgange u:NG=g u:NG=ga u:NG=gan u:NG=gang u:NG=gange u:NG=gangen u:NG=a u:NG=an u:NG=ang u:NG=ange u:NG=angen u:NG=angenZ u:NG=n u:NG=ng u:NG=nge u:NG=ngen u:NG=ngenZ u:NG=g u:NG=ge u:NG=gen u:NG=genZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ooae u:C=lsgngn u:Cs=glns u:Vs=aeo u:VV=lVVsgVngVn u:CC=CooCCaCCeC u:CCVV=CVVCCVCCVC ZH	ZH	ZH/0.983897
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.983809

# 0 0.961215
b u:WD=dè u:V=è u:C=d u:Cs=d u:Vs=è u:VV=dV u:CC=Cè u:CCVV=CV ZH	ZH	ZH/0.995753
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.996038
b u:WD=giessermäiSter u:PS1=gr u:PS2=gier u:PS3=gieter u:NG=Ag u:NG=Agi u:NG=Agie u:NG=Agies u:NG=Agiess u:NG=g u:NG=gi u:NG=gie u:NG=gies u:NG=giess u:NG=giesse u:NG=i u:NG=ie u:NG=ies u:NG=iess u:NG=iesse u:NG=iesser u:NG=e u:NG=es u:NG=ess u:NG=esse u:NG=esser u:NG=esserm u:NG=s u:NG=ss u:NG=sse u:NG=sser u:NG=sserm u:NG=ssermä u:NG=s u:NG=se u:NG=ser u:NG=serm u:NG=sermä u:NG=sermäi u:NG=e u:NG=er u:NG=erm u:NG=ermä u:NG=ermäi u:NG=ermäiS u:NG=r u:NG=rm u:NG=rmä u:NG=rmäi u:NG=rmäiS u:NG=rmäiSt u:NG=m u:NG=mä u:NG=mäi u:NG=mäiS u:NG=mäiSt u:NG=mäiSte u:NG=ä u:NG=äi u:NG=äiS u:NG=äiSt u:NG=äiSte u:NG=äiSter u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSter u:NG=iSterZ u:NG=St u:NG=Ste u:NG=Ster u:NG=SterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ieeäie u:C=gssrmStr u:Cs=Sgmrst u:Vs=eiä u:VV=gVVssVrmVVStVr u:CC=CieCCeCCäiCCeC u:CCVV=CVVCCVCCVVCCVC ZH	ZH	ZH/0.996073
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.996085
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.996089
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.996094
b u:WD=eSerwiiss u:PS1=es u:PS2=eSss u:PS3=eSeiss u:NG=Ae u:NG=AeS u:NG=AeSe u:NG=AeSer u:NG=AeSerw u:NG=e u:NG=eS u:NG=eSe u:NG=eSer u:NG=eSerw u:NG=eSerwi u:NG=Se u:NG=Ser u:NG=Serw u:NG=Serwi u:NG=Serwii u:NG=e u:NG=er u:NG=erw u:NG=erwi u:NG=erwii u:NG=erwiis u:NG=r u:NG=rw u:NG=rwi u:NG=rwii u:NG=rwiis u:NG=rwiiss u:NG=w u:NG=wi u:NG=wii u:NG=wiis u:NG=wiiss u:NG=wiissZ u:NG=i u:NG=ii u:NG=iis u:NG=iiss u:NG=iissZ u:NG=i u:NG=is u:NG=iss u:NG=issZ u:NG=s u:NG=ss u:NG=ssZ u:NG=s u:NG=sZ u:V=eeii u:C=Srwss u:Cs=Srsw u:Vs=ei u:VV=VSVrwVVss u:CC=eCeCCiiCC u:CCVV=VCVCCVVCC ZH	ZH	ZH/0.996100
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.996103
b u:WD=dè u:V=è u:C=d u:Cs=d u:Vs=è u:VV=dV u:CC=Cè u:CCVV=CV ZH	ZH	ZH/0.996104
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.996081

# 0 0.738994
b u:WD=nöije u:PS1=ne u:PS2=nöje u:NG=An u:NG=n u:NG=nö u:NG=ö u:NG=öi u:NG=i u:NG=ij u:NG=j u:NG=je u:NG=e u:NG=eZ u:V=öie u:C=nj u:Cs=jn u:Vs=eiö u:VV=nVVjV u:CC=CöiCe u:CCVV=CVVCV BE	BE	BE/0.859585
b u:WD=Kleider u:PS1=Kr u:PS2=Kler u:PS3=Kleder u:NG=AKl u:NG=AKle u:NG=Kl u:NG=Kle u:NG=Klei u:NG=l u:NG=le u:NG=lei u:NG=leid u:NG=e u:NG=ei u:NG=eid u:NG=eide u:NG=i u:NG=id u:NG=ide u:NG=ider u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eie u:C=Kldr u:Cs=Kdlr u:Vs=ei u:VV=KlVVdVr u:CC=CCeiCeC u:CCVV=CCVVCVC BE	BE	BE/0.859711

# 0 0.015201
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.497413
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.497696
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.497737
b u:WD=Slimi u:PS1=Si u:PS2=Slmi u:NG=Sl u:NG=l u:NG=li u:NG=i u:NG=im u:NG=m u:NG=mi u:NG=i u:NG=iZ u:V=ii u:C=Slm u:Cs=Slm u:Vs=i u:VV=SlVmV u:CC=CCiCi u:CCVV=CCVCV ZH	ZH	ZH/0.497813
b u:WD=ziit u:PS1=zt u:NG=z u:NG=i u:NG=i u:NG=t u:V=ii u:C=zt u:Cs=tz u:Vs=i u:VV=zVVt u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.497836
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.497774

# 0 0.871120
b u:WD=us u:V=u u:C=s u:Cs=s u:Vs=u u:VV=Vs u:CC=uC u:CCVV=VC BS	BS	BS/0.977380
b u:WD=aigeintreStiSi u:PS1=ai u:PS2=aiSi u:PS3=aigiSi u:NG=Aa u:NG=Aai u:NG=Aaig u:NG=Aaige u:NG=Aaigei u:NG=a u:NG=ai u:NG=aig u:NG=aige u:NG=aigei u:NG=aigein u:NG=i u:NG=ig u:NG=ige u:NG=igei u:NG=igein u:NG=igeint u:NG=g u:NG=ge u:NG=gei u:NG=gein u:NG=geint u:NG=geintr u:NG=e u:NG=ei u:NG=ein u:NG=eint u:NG=eintr u:NG=eintre u:NG=i u:NG=in u:NG=int u:NG=intr u:NG=intre u:NG=intreS u:NG=n u:NG=nt u:NG=ntr u:NG=ntre u:NG=ntreS u:NG=ntreSt u:NG=t u:NG=tr u:NG=tre u:NG=treS u:NG=treSt u:NG=treSti u:NG=r u:NG=re u:NG=reS u:NG=reSt u:NG=reSti u:NG=reStiS u:NG=e u:NG=eS u:NG=eSt u:NG=eSti u:NG=eStiS u:NG=eStiSi u:NG=St u:NG=Sti u:NG=StiS u:NG=StiSi u:NG=StiSiZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSi u:NG=tiSiZ u:NG=i u:NG=iS u:NG=iSi u:NG=iSiZ u:NG=Si u:NG=SiZ u:NG=i u:NG=iZ u:V=aieieii u:C=gntrStS u:Cs=Sgnrt u:Vs=aei u:VV=VVgVVntrVStVSV u:CC=aiCeiCCCeCCiCi u:CCVV=VVCVVCCCVCCVCV BS	BS	BS/0.977566
b u:WD=imperialiStiSe u:PS1=ie u:PS2=imSe u:PS3=impiSe u:NG=Ai u:NG=Aim u:NG=Aimp u:NG=Aimpe u:NG=Aimper u:NG=i u:NG=im u:NG=imp u:NG=impe u:NG=imper u:NG=imperi u:NG=m u:NG=mp u:NG=mpe u:NG=mper u:NG=mperi u:NG=mperia u:NG=p u:NG=pe u:NG=per u:NG=peri u:NG=peria u:NG=perial u:NG=e u:NG=er u:NG=eri u:NG=eria u:NG=erial u:NG=eriali u:NG=r u:NG=ri u:NG=ria u:NG=rial u:NG=riali u:NG=rialiS u:NG=i u:NG=ia u:NG=ial u:NG=iali u:NG=ialiS u:NG=ialiSt u:NG=a u:NG=al u:NG=ali u:NG=aliS u:NG=aliSt u:NG=aliSti u:NG=l u:NG=li u:NG=liS u:NG=liSt u:NG=liSti u:NG=liStiS u:NG=i u:NG=iS u:NG=iSt u:NG=iSti u:NG=iStiS u:NG=iStiSe u:NG=St u:NG=Sti u:NG=StiS u:NG=StiSe u:NG=StiSeZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSe u:NG=tiSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=ieiaiie u:C=mprlStS u:Cs=Slmprt u:Vs=aei u:VV=VmpVrVVlVStVSV u:CC=iCCeCiaCiCCiCe u:CCVV=VCCVCVVCVCCVCV BS	BS	BS/0.977540
b u:WD=russiSe u:PS1=re u:PS2=ruSe u:PS3=rusiSe u:NG=Ar u:NG=Aru u:NG=Arus u:NG=r u:NG=ru u:NG=rus u:NG=russ u:NG=u u:NG=us u:NG=uss u:NG=ussi u:NG=s u:NG=ss u:NG=ssi u:NG=ssiS u:NG=s u:NG=si u:NG=siS u:NG=siSe u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=uie u:C=rssS u:Cs=Srs u:Vs=eiu u:VV=rVssVSV u:CC=CuCCiCe u:CCVV=CVCCVCV BS	BS	BS/0.977496
