# 0 0.673707
b u:WD=gSlänggeret u:PS1=gt u:PS2=gSet u:PS3=gSlret u:NG=Ag u:NG=AgS u:NG=AgSl u:NG=AgSlä u:NG=AgSlän u:NG=g u:NG=gS u:NG=gSl u:NG=gSlä u:NG=gSlän u:NG=gSläng u:NG=Sl u:NG=Slä u:NG=Slän u:NG=Släng u:NG=Slängg u:NG=l u:NG=lä u:NG=län u:NG=läng u:NG=längg u:NG=längge u:NG=ä u:NG=än u:NG=äng u:NG=ängg u:NG=ängge u:NG=ängger u:NG=n u:NG=ng u:NG=ngg u:NG=ngge u:NG=ngger u:NG=nggere u:NG=g u:NG=gg u:NG=gge u:NG=gger u:NG=ggere u:NG=ggeret u:NG=g u:NG=ge u:NG=ger u:NG=gere u:NG=geret u:NG=geretZ u:NG=e u:NG=er u:NG=ere u:NG=eret u:NG=eretZ u:NG=r u:NG=re u:NG=ret u:NG=retZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=äee u:C=gSlnggrt u:Cs=Sglnrt u:Vs=eä u:VV=gSlVnggVrVt u:CC=CCCäCCCeCeC u:CCVV=CCCVCCCVCVC BS	BS	BS/0.994447
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.994531
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.994656
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.994484
b u:WD=öis u:PS1=ös u:V=öi u:C=s u:Cs=s u:Vs=iö u:VV=VVs u:CC=öiC u:CCVV=VVC BS	BS	BS/0.994167
b u:WD=müese u:PS1=me u:PS2=müse u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üee u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVsV u:CC=CüeCe u:CCVV=CVVCV BS	BS	BS/0.993943
b u:WD=ume u:PS1=ue u:V=ue u:C=m u:Cs=m u:Vs=eu u:VV=VmV u:CC=uCe u:CCVV=VCV BS	BS	BS/0.993799
b u:WD=rank u:PS1=rk u:NG=r u:NG=a u:NG=n u:NG=k u:V=a u:C=rnk u:Cs=knr u:Vs=a u:VV=rVnk u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.993699
b u:WD=ume u:PS1=ue u:V=ue u:C=m u:Cs=m u:Vs=eu u:VV=VmV u:CC=uCe u:CCVV=VCV BS	BS	BS/0.992432

# 0 0.919353
b u:WD=zu u:V=u u:C=z u:Cs=z u:Vs=u u:VV=zV u:CC=Cu u:CCVV=CV BS	BS	BS/0.992944
b u:WD=uns u:PS1=us u:V=u u:C=ns u:Cs=ns u:Vs=u u:VV=Vns u:CC=uCC u:CCVV=VCC BS	BS	BS/0.993086
b u:WD=Kunt u:PS1=Kt u:NG=u u:NG=n u:NG=t u:V=u u:C=Knt u:Cs=Knt u:Vs=u u:VV=KVnt u:CC=CuCC u:CCVV=CVCC BS	BS	BS/0.993075
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.993070
b u:WD=ales u:PS1=as u:NG=a u:NG=l u:NG=e u:NG=s u:V=ae u:C=ls u:Cs=ls u:Vs=ae u:VV=VlVs u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.993072
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.993067
b u:WD=nòrmaal u:PS1=nl u:PS2=nòal u:PS3=nòraal u:NG=An u:NG=Anò u:NG=Anòr u:NG=n u:NG=nò u:NG=nòr u:NG=nòrm u:NG=ò u:NG=òr u:NG=òrm u:NG=òrma u:NG=r u:NG=rm u:NG=rma u:NG=rmaa u:NG=m u:NG=ma u:NG=maa u:NG=maal u:NG=a u:NG=aa u:NG=aal u:NG=aalZ u:NG=a u:NG=al u:NG=alZ u:NG=l u:NG=lZ u:V=òaa u:C=nrml u:Cs=lmnr u:Vs=aò u:VV=nVrmVVl u:CC=CòCCaaC u:CCVV=CVCCVVC BS	BS	BS/0.993059
b u:WD=söli u:PS1=si u:NG=s u:NG=ö u:NG=l u:NG=i u:V=öi u:C=sl u:Cs=ls u:Vs=iö u:VV=sVlV u:CC=CöCi u:CCVV=CVCV BS	BS	BS/0.993047
b u:WD=nòrmaal u:PS1=nl u:PS2=nòal u:PS3=nòraal u:NG=An u:NG=Anò u:NG=Anòr u:NG=n u:NG=nò u:NG=nòr u:NG=nòrm u:NG=ò u:NG=òr u:NG=òrm u:NG=òrma u:NG=r u:NG=rm u:NG=rma u:NG=rmaa u:NG=m u:NG=ma u:NG=maa u:NG=maal u:NG=a u:NG=aa u:NG=aal u:NG=aalZ u:NG=a u:NG=al u:NG=alZ u:NG=l u:NG=lZ u:V=òaa u:C=nrml u:Cs=lmnr u:Vs=aò u:VV=nVrmVVl u:CC=CòCCaaC u:CCVV=CVCCVVC BS	BS	BS/0.993028
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.992998
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BS	BS	BS/0.992968
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC BS	BS	BS/0.992795

# 0 0.229925
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.692371
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.692481
b u:WD=eso u:PS1=eo u:V=eo u:C=s u:Cs=s u:Vs=eo u:VV=VsV u:CC=eCo u:CCVV=VCV BE	BE	BE/0.692506
b u:WD=usgsee u:PS1=ue u:PS2=usee u:NG=Au u:NG=Aus u:NG=u u:NG=us u:NG=usg u:NG=s u:NG=sg u:NG=sgs u:NG=g u:NG=gs u:NG=gse u:NG=s u:NG=se u:NG=see u:NG=e u:NG=ee u:NG=eeZ u:NG=e u:NG=eZ u:V=uee u:C=sgs u:Cs=gs u:Vs=eu u:VV=VsgsVV u:CC=uCCCee u:CCVV=VCCCVV BE	BE	BE/0.692494

# 0 0.212230
b u:WD=lüüt u:PS1=lt u:NG=l u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=lt u:Cs=lt u:Vs=ü u:VV=lVVt u:CC=CüüC u:CCVV=CVVC LU	ZH	ZH/0.460603
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	ZH	ZH/0.460765

# 0 0.932603
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.992885
b u:WD=geit u:PS1=gt u:NG=g u:NG=e u:NG=i u:NG=t u:V=ei u:C=gt u:Cs=gt u:Vs=ei u:VV=gVVt u:CC=CeiC u:CCVV=CVVC BE	BE	BE/0.993060
b u:WD=amne u:PS1=ae u:NG=a u:NG=m u:NG=n u:NG=e u:V=ae u:C=mn u:Cs=mn u:Vs=ae u:VV=VmnV u:CC=aCCe u:CCVV=VCCV BE	BE	BE/0.993067
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC BE	BE	BE/0.993079
b u:WD=entgäge u:PS1=ee u:PS2=enge u:PS3=entäge u:NG=Ae u:NG=Aen u:NG=Aent u:NG=e u:NG=en u:NG=ent u:NG=entg u:NG=n u:NG=nt u:NG=ntg u:NG=ntgä u:NG=t u:NG=tg u:NG=tgä u:NG=tgäg u:NG=g u:NG=gä u:NG=gäg u:NG=gäge u:NG=ä u:NG=äg u:NG=äge u:NG=ägeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=eäe u:C=ntgg u:Cs=gnt u:Vs=eä u:VV=VntgVgV u:CC=eCCCäCe u:CCVV=VCCCVCV BE	BE	BE/0.993099
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.993103
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.993109
b u:WD=eigenami u:PS1=ei u:PS2=eimi u:PS3=eigami u:NG=Ae u:NG=Aei u:NG=Aeig u:NG=Aeige u:NG=e u:NG=ei u:NG=eig u:NG=eige u:NG=eigen u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igena u:NG=g u:NG=ge u:NG=gen u:NG=gena u:NG=genam u:NG=e u:NG=en u:NG=ena u:NG=enam u:NG=enami u:NG=n u:NG=na u:NG=nam u:NG=nami u:NG=namiZ u:NG=a u:NG=am u:NG=ami u:NG=amiZ u:NG=m u:NG=mi u:NG=miZ u:NG=i u:NG=iZ u:V=eieai u:C=gnm u:Cs=gmn u:Vs=aei u:VV=VVgVnVmV u:CC=eiCeCaCi u:CCVV=VVCVCVCV BE	BE	BE/0.993119
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BE	BE	BE/0.993064
b u:WD=faS u:PS1=fS u:V=a u:C=fS u:Cs=Sf u:Vs=a u:VV=fVS u:CC=CaC u:CCVV=CVC BE	BE	BE/0.992882

# 0 0.875998
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.991065
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	BE	BE/0.991205
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.991255
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	BE	BE/0.991279
b u:WD=mii u:PS1=mi u:V=ii u:C=m u:Cs=m u:Vs=i u:VV=mVV u:CC=Cii u:CCVV=CVV BE	BE	BE/0.991292
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.991294
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC BE	BE	BE/0.991290
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.991277
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.991262
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BE	BE	BE/0.991242
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.991225
b u:WD=verlüüre u:PS1=ve u:PS2=vere u:PS3=verüre u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averl u:NG=v u:NG=ve u:NG=ver u:NG=verl u:NG=verlü u:NG=e u:NG=er u:NG=erl u:NG=erlü u:NG=erlüü u:NG=r u:NG=rl u:NG=rlü u:NG=rlüü u:NG=rlüür u:NG=l u:NG=lü u:NG=lüü u:NG=lüür u:NG=lüüre u:NG=ü u:NG=üü u:NG=üür u:NG=üüre u:NG=üüreZ u:NG=ü u:NG=ür u:NG=üre u:NG=üreZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eüüe u:C=vrlr u:Cs=lrv u:Vs=eü u:VV=vVrlVVrV u:CC=CeCCüüCe u:CCVV=CVCCVVCV BE	BE	BE/0.991207
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.991182
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BE	BE	BE/0.991130
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.990985

# 0 0.085678
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BE	BE/0.611672
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BS	BE	BE/0.611814
b u:WD=viliKt u:PS1=vt u:PS2=viKt u:NG=Av u:NG=Avi u:NG=v u:NG=vi u:NG=vil u:NG=i u:NG=il u:NG=ili u:NG=l u:NG=li u:NG=liK u:NG=i u:NG=iK u:NG=iKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=ii u:C=vlKt u:Cs=Kltv u:Vs=i u:VV=vVlVKt u:CC=CiCiCC u:CCVV=CVCVCC BS	BE	BE/0.611827
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV BS	BE	BE/0.611863
b u:WD=zää u:PS1=zä u:V=ää u:C=z u:Cs=z u:Vs=ä u:VV=zVV u:CC=Cää u:CCVV=CVV BS	BE	BE/0.611570

# 0 0.958100
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.995659
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.996030
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.996127
b u:WD=äinen u:PS1=än u:PS2=äien u:NG=Aä u:NG=ä u:NG=äi u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=äie u:C=nn u:Cs=n u:Vs=eiä u:VV=VVnVn u:CC=äiCeC u:CCVV=VVCVC BS	BS	BS/0.996191
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.996204
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.996220
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.996216
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.996214
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.996211
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BS	BS	BS/0.996192
b u:WD=französiSe u:PS1=fe u:PS2=frSe u:PS3=fraiSe u:NG=Af u:NG=Afr u:NG=Afra u:NG=Afran u:NG=Afranz u:NG=f u:NG=fr u:NG=fra u:NG=fran u:NG=franz u:NG=franzö u:NG=r u:NG=ra u:NG=ran u:NG=ranz u:NG=ranzö u:NG=ranzös u:NG=a u:NG=an u:NG=anz u:NG=anzö u:NG=anzös u:NG=anzösi u:NG=n u:NG=nz u:NG=nzö u:NG=nzös u:NG=nzösi u:NG=nzösiS u:NG=z u:NG=zö u:NG=zös u:NG=zösi u:NG=zösiS u:NG=zösiSe u:NG=ö u:NG=ös u:NG=ösi u:NG=ösiS u:NG=ösiSe u:NG=ösiSeZ u:NG=s u:NG=si u:NG=siS u:NG=siSe u:NG=siSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=aöie u:C=frnzsS u:Cs=Sfnrsz u:Vs=aeiö u:VV=frVnzVsVSV u:CC=CCaCCöCiCe u:CCVV=CCVCCVCVCV BS	BS	BS/0.996017

# 0 0.287902
b u:WD=jaa u:PS1=ja u:V=aa u:C=j u:Cs=j u:Vs=a u:VV=jVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.660334
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.660339
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.660258

# 0 0.001094
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.377574
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.377598
b u:WD=ggõtre u:PS1=ge u:PS2=ggre u:NG=Ag u:NG=Agg u:NG=g u:NG=gg u:NG=ggõ u:NG=g u:NG=gõ u:NG=gõt u:NG=õ u:NG=õt u:NG=õtr u:NG=t u:NG=tr u:NG=tre u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=õe u:C=ggtr u:Cs=grt u:Vs=eõ u:VV=ggVtrV u:CC=CCõCCe u:CCVV=CCVCCV ZH	ZH	ZH/0.377582
b u:WD=ggöör u:PS1=gr u:PS2=ggör u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gö u:NG=ö u:NG=öö u:NG=ö u:NG=ör u:NG=r u:NG=rZ u:V=öö u:C=ggr u:Cs=gr u:Vs=ö u:VV=ggVVr u:CC=CCööC u:CCVV=CCVVC ZH	ZH	ZH/0.377570
b u:WD=befeel u:PS1=bl u:PS2=beel u:NG=Ab u:NG=Abe u:NG=b u:NG=be u:NG=bef u:NG=e u:NG=ef u:NG=efe u:NG=f u:NG=fe u:NG=fee u:NG=e u:NG=ee u:NG=eel u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=eee u:C=bfl u:Cs=bfl u:Vs=e u:VV=bVfVVl u:CC=CeCeeC u:CCVV=CVCVVC ZH	ZH	ZH/0.377563
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.377567
b u:WD=befeel u:PS1=bl u:PS2=beel u:NG=Ab u:NG=Abe u:NG=b u:NG=be u:NG=bef u:NG=e u:NG=ef u:NG=efe u:NG=f u:NG=fe u:NG=fee u:NG=e u:NG=ee u:NG=eel u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=eee u:C=bfl u:Cs=bfl u:Vs=e u:VV=bVfVVl u:CC=CeCeeC u:CCVV=CVCVVC ZH	ZH	ZH/0.377550

# 0 0.983785
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.998529
b u:WD=jaar u:PS1=jr u:NG=j u:NG=a u:NG=a u:NG=r u:V=aa u:C=jr u:Cs=jr u:Vs=a u:VV=jVVr u:CC=CaaC u:CCVV=CVVC ZH	ZH	ZH/0.998915
b u:WD=nöd u:PS1=nd u:V=ö u:C=nd u:Cs=dn u:Vs=ö u:VV=nVd u:CC=CöC u:CCVV=CVC ZH	ZH	ZH/0.998984
b u:WD=wèèrded u:PS1=wd u:PS2=wèed u:PS3=wèèded u:NG=Aw u:NG=Awè u:NG=Awèè u:NG=w u:NG=wè u:NG=wèè u:NG=wèèr u:NG=è u:NG=èè u:NG=èèr u:NG=èèrd u:NG=è u:NG=èr u:NG=èrd u:NG=èrde u:NG=r u:NG=rd u:NG=rde u:NG=rded u:NG=d u:NG=de u:NG=ded u:NG=dedZ u:NG=e u:NG=ed u:NG=edZ u:NG=d u:NG=dZ u:V=èèe u:C=wrdd u:Cs=drw u:Vs=eè u:VV=wVVrdVd u:CC=CèèCCeC u:CCVV=CVVCCVC ZH	ZH	ZH/0.998983
b u:WD=überläbe u:PS1=üe u:PS2=übbe u:PS3=übeäbe u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überl u:NG=b u:NG=be u:NG=ber u:NG=berl u:NG=berlä u:NG=e u:NG=er u:NG=erl u:NG=erlä u:NG=erläb u:NG=r u:NG=rl u:NG=rlä u:NG=rläb u:NG=rläbe u:NG=l u:NG=lä u:NG=läb u:NG=läbe u:NG=läbeZ u:NG=ä u:NG=äb u:NG=äbe u:NG=äbeZ u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=üeäe u:C=brlb u:Cs=blr u:Vs=eäü u:VV=VbVrlVbV u:CC=üCeCCäCe u:CCVV=VCVCCVCV ZH	ZH	ZH/0.998969
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.998955
b u:WD=Kömed u:PS1=Kd u:PS2=Köed u:NG=Kö u:NG=ö u:NG=öm u:NG=m u:NG=me u:NG=e u:NG=ed u:NG=d u:NG=dZ u:V=öe u:C=Kmd u:Cs=Kdm u:Vs=eö u:VV=KVmVd u:CC=CöCeC u:CCVV=CVCVC ZH	ZH	ZH/0.998943
b u:WD=ali u:PS1=ai u:V=ai u:C=l u:Cs=l u:Vs=ai u:VV=VlV u:CC=aCi u:CCVV=VCV ZH	ZH	ZH/0.998914
b u:WD=zämen u:PS1=zn u:PS2=zäen u:NG=Az u:NG=z u:NG=zä u:NG=ä u:NG=äm u:NG=m u:NG=me u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=äe u:C=zmn u:Cs=mnz u:Vs=eä u:VV=zVmVn u:CC=CäCeC u:CCVV=CVCVC ZH	ZH	ZH/0.998757
b u:WD=emal u:PS1=el u:NG=e u:NG=m u:NG=a u:NG=l u:V=ea u:C=ml u:Cs=lm u:Vs=ae u:VV=VmVl u:CC=eCaC u:CCVV=VCVC ZH	ZH	ZH/0.998524
b u:WD=ewägg u:PS1=eg u:PS2=ewgg u:NG=Ae u:NG=e u:NG=ew u:NG=w u:NG=wä u:NG=ä u:NG=äg u:NG=g u:NG=gg u:NG=g u:NG=gZ u:V=eä u:C=wgg u:Cs=gw u:Vs=eä u:VV=VwVgg u:CC=eCäCC u:CCVV=VCVCC ZH	ZH	ZH/0.997980
b u:WD=hä u:V=ä u:C=h u:Cs=h u:Vs=ä u:VV=hV u:CC=Cä u:CCVV=CV ZH	ZH	ZH/0.997212

# 0 0.161267
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV BS	ZH	ZH/0.544321
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	ZH	ZH/0.544357
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	ZH	ZH/0.544262

# 0 0.997215
b u:WD=irer u:PS1=ir u:NG=i u:NG=r u:NG=e u:NG=r u:V=ie u:C=rr u:Cs=r u:Vs=ei u:VV=VrVr u:CC=iCeC u:CCVV=VCVC BE	BE	BE/0.999492
b u:WD=unifoorme u:PS1=ue u:PS2=unme u:PS3=unirme u:NG=Au u:NG=Aun u:NG=Auni u:NG=Aunif u:NG=Aunifo u:NG=u u:NG=un u:NG=uni u:NG=unif u:NG=unifo u:NG=unifoo u:NG=n u:NG=ni u:NG=nif u:NG=nifo u:NG=nifoo u:NG=nifoor u:NG=i u:NG=if u:NG=ifo u:NG=ifoo u:NG=ifoor u:NG=ifoorm u:NG=f u:NG=fo u:NG=foo u:NG=foor u:NG=foorm u:NG=foorme u:NG=o u:NG=oo u:NG=oor u:NG=oorm u:NG=oorme u:NG=oormeZ u:NG=o u:NG=or u:NG=orm u:NG=orme u:NG=ormeZ u:NG=r u:NG=rm u:NG=rme u:NG=rmeZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=uiooe u:C=nfrm u:Cs=fmnr u:Vs=eiou u:VV=VnVfVVrmV u:CC=uCiCooCCe u:CCVV=VCVCVVCCV BE	BE	BE/0.999571
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999619
b u:WD=se u:V=e u:C=s u:Cs=s u:Vs=e u:VV=sV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999604
b u:WD=ne u:V=e u:C=n u:Cs=n u:Vs=e u:VV=nV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999576
b u:WD=wäggnoo u:PS1=wo u:PS2=wäoo u:PS3=wägnoo u:NG=Aw u:NG=Awä u:NG=Awäg u:NG=w u:NG=wä u:NG=wäg u:NG=wägg u:NG=ä u:NG=äg u:NG=ägg u:NG=äggn u:NG=g u:NG=gg u:NG=ggn u:NG=ggno u:NG=g u:NG=gn u:NG=gno u:NG=gnoo u:NG=n u:NG=no u:NG=noo u:NG=nooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=äoo u:C=wggn u:Cs=gnw u:Vs=oä u:VV=wVggnVV u:CC=CäCCCoo u:CCVV=CVCCCVV BE	BE	BE/0.999351

# 0 0.994488
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999384
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.999501
