# 0 0.221540
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	BE	BE/0.629472
b u:WD=volwärtigs u:PS1=vs u:PS2=vogs u:PS3=voligs u:NG=Av u:NG=Avo u:NG=Avol u:NG=Avolw u:NG=Avolwä u:NG=v u:NG=vo u:NG=vol u:NG=volw u:NG=volwä u:NG=volwär u:NG=o u:NG=ol u:NG=olw u:NG=olwä u:NG=olwär u:NG=olwärt u:NG=l u:NG=lw u:NG=lwä u:NG=lwär u:NG=lwärt u:NG=lwärti u:NG=w u:NG=wä u:NG=wär u:NG=wärt u:NG=wärti u:NG=wärtig u:NG=ä u:NG=är u:NG=ärt u:NG=ärti u:NG=ärtig u:NG=ärtigs u:NG=r u:NG=rt u:NG=rti u:NG=rtig u:NG=rtigs u:NG=rtigsZ u:NG=t u:NG=ti u:NG=tig u:NG=tigs u:NG=tigsZ u:NG=i u:NG=ig u:NG=igs u:NG=igsZ u:NG=g u:NG=gs u:NG=gsZ u:NG=s u:NG=sZ u:V=oäi u:C=vlwrtgs u:Cs=glrstvw u:Vs=ioä u:VV=vVlwVrtVgs u:CC=CoCCäCCiCC u:CCVV=CVCCVCCVCC LU	BE	BE/0.629440
b u:WD=mittu u:PS1=mu u:PS2=mitu u:NG=Am u:NG=m u:NG=mi u:NG=i u:NG=it u:NG=t u:NG=tt u:NG=t u:NG=tu u:NG=u u:NG=uZ u:V=iu u:C=mtt u:Cs=mt u:Vs=iu u:VV=mVttV u:CC=CiCCu u:CCVV=CVCCV LU	BE	BE/0.629475
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	BE	BE/0.629422

# 0 0.896647
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.986302
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.986473
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.986528
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.986566
b u:WD=natüürliK u:PS1=nK u:PS2=naiK u:PS3=natliK u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=Anatüü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natüü u:NG=natüür u:NG=a u:NG=at u:NG=atü u:NG=atüü u:NG=atüür u:NG=atüürl u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürl u:NG=tüürli u:NG=ü u:NG=üü u:NG=üür u:NG=üürl u:NG=üürli u:NG=üürliK u:NG=ü u:NG=ür u:NG=ürl u:NG=ürli u:NG=ürliK u:NG=ürliKZ u:NG=r u:NG=rl u:NG=rli u:NG=rliK u:NG=rliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=aüüi u:C=ntrlK u:Cs=Klnrt u:Vs=aiü u:VV=nVtVVrlVK u:CC=CaCüüCCiC u:CCVV=CVCVVCCVC ZH	ZH	ZH/0.986564
b u:WD=iegSläkt u:PS1=it u:PS2=iekt u:PS3=iegäkt u:NG=Ai u:NG=Aie u:NG=Aieg u:NG=AiegS u:NG=i u:NG=ie u:NG=ieg u:NG=iegS u:NG=iegSl u:NG=e u:NG=eg u:NG=egS u:NG=egSl u:NG=egSlä u:NG=g u:NG=gS u:NG=gSl u:NG=gSlä u:NG=gSläk u:NG=Sl u:NG=Slä u:NG=Släk u:NG=Släkt u:NG=l u:NG=lä u:NG=läk u:NG=läkt u:NG=läktZ u:NG=ä u:NG=äk u:NG=äkt u:NG=äktZ u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=ieä u:C=gSlkt u:Cs=Sgklt u:Vs=eiä u:VV=VVgSlVkt u:CC=ieCCCäCC u:CCVV=VVCCCVCC ZH	ZH	ZH/0.986521
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.986425
b u:WD=hunng u:PS1=hg u:PS2=hung u:NG=Ah u:NG=h u:NG=hu u:NG=u u:NG=un u:NG=n u:NG=nn u:NG=n u:NG=ng u:NG=g u:NG=gZ u:V=u u:C=hnng u:Cs=ghn u:Vs=u u:VV=hVnng u:CC=CuCCC u:CCVV=CVCCC ZH	ZH	ZH/0.986270

# 0 0.998883
b u:WD=mä u:V=ä u:C=m u:Cs=m u:Vs=ä u:VV=mV u:CC=Cä u:CCVV=CV BS	BS	BS/0.999475
b u:WD=hed u:PS1=hd u:V=e u:C=hd u:Cs=dh u:Vs=e u:VV=hVd u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999704
b u:WD=khontakt u:PS1=kt u:PS2=khkt u:PS3=khoakt u:NG=Ak u:NG=Akh u:NG=Akho u:NG=Akhon u:NG=k u:NG=kh u:NG=kho u:NG=khon u:NG=khont u:NG=h u:NG=ho u:NG=hon u:NG=hont u:NG=honta u:NG=o u:NG=on u:NG=ont u:NG=onta u:NG=ontak u:NG=n u:NG=nt u:NG=nta u:NG=ntak u:NG=ntakt u:NG=t u:NG=ta u:NG=tak u:NG=takt u:NG=taktZ u:NG=a u:NG=ak u:NG=akt u:NG=aktZ u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=oa u:C=khntkt u:Cs=hknt u:Vs=ao u:VV=khVntVkt u:CC=CCoCCaCC u:CCVV=CCVCCVCC BS	BS	BS/0.999704

# 0 0.956851
b u:WD=abSpringerwaK u:PS1=aK u:PS2=abaK u:PS3=abSwaK u:NG=Aa u:NG=Aab u:NG=AabS u:NG=AabSp u:NG=AabSpr u:NG=a u:NG=ab u:NG=abS u:NG=abSp u:NG=abSpr u:NG=abSpri u:NG=b u:NG=bS u:NG=bSp u:NG=bSpr u:NG=bSpri u:NG=bSprin u:NG=Sp u:NG=Spr u:NG=Spri u:NG=Sprin u:NG=Spring u:NG=p u:NG=pr u:NG=pri u:NG=prin u:NG=pring u:NG=pringe u:NG=r u:NG=ri u:NG=rin u:NG=ring u:NG=ringe u:NG=ringer u:NG=i u:NG=in u:NG=ing u:NG=inge u:NG=inger u:NG=ingerw u:NG=n u:NG=ng u:NG=nge u:NG=nger u:NG=ngerw u:NG=ngerwa u:NG=g u:NG=ge u:NG=ger u:NG=gerw u:NG=gerwa u:NG=gerwaK u:NG=e u:NG=er u:NG=erw u:NG=erwa u:NG=erwaK u:NG=erwaKZ u:NG=r u:NG=rw u:NG=rwa u:NG=rwaK u:NG=rwaKZ u:NG=w u:NG=wa u:NG=waK u:NG=waKZ u:NG=a u:NG=aK u:NG=aKZ u:V=aiea u:C=bSprngrwK u:Cs=KSbgnprw u:Vs=aei u:VV=VbSprVngVrwVK u:CC=aCCCCiCCeCCaC u:CCVV=VCCCCVCCVCCVC BE	BE	BE/0.978186
b u:WD=ufSteue u:PS1=ue u:PS2=ufue u:PS3=ufSeue u:NG=Au u:NG=Auf u:NG=AufS u:NG=u u:NG=uf u:NG=ufS u:NG=ufSt u:NG=f u:NG=fS u:NG=fSt u:NG=fSte u:NG=St u:NG=Ste u:NG=Steu u:NG=t u:NG=te u:NG=teu u:NG=teue u:NG=e u:NG=eu u:NG=eue u:NG=eueZ u:NG=u u:NG=ue u:NG=ueZ u:NG=e u:NG=eZ u:V=ueue u:C=fSt u:Cs=Sft u:Vs=eu u:VV=VfStVVV u:CC=uCCCeue u:CCVV=VCCCVVV BE	BE	BE/0.978189

# 0 0.504245
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	LU	LU/0.933090
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	LU	LU/0.933722
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BS	LU	LU/0.933795
b u:WD=wolishofe u:PS1=we u:PS2=wofe u:PS3=wolofe u:NG=Aw u:NG=Awo u:NG=Awol u:NG=Awoli u:NG=Awolis u:NG=w u:NG=wo u:NG=wol u:NG=woli u:NG=wolis u:NG=wolish u:NG=o u:NG=ol u:NG=oli u:NG=olis u:NG=olish u:NG=olisho u:NG=l u:NG=li u:NG=lis u:NG=lish u:NG=lisho u:NG=lishof u:NG=i u:NG=is u:NG=ish u:NG=isho u:NG=ishof u:NG=ishofe u:NG=s u:NG=sh u:NG=sho u:NG=shof u:NG=shofe u:NG=shofeZ u:NG=h u:NG=ho u:NG=hof u:NG=hofe u:NG=hofeZ u:NG=o u:NG=of u:NG=ofe u:NG=ofeZ u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=oioe u:C=wlshf u:Cs=fhlsw u:Vs=eio u:VV=wVlVshVfV u:CC=CoCiCCoCe u:CCVV=CVCVCCVCV BS	LU	LU/0.933885
b u:WD=usse u:PS1=ue u:NG=u u:NG=s u:NG=s u:NG=e u:V=ue u:C=ss u:Cs=s u:Vs=eu u:VV=VssV u:CC=uCCe u:CCVV=VCCV BS	LU	LU/0.933945
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BS	LU	LU/0.933941
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC BS	LU	LU/0.933957
b u:WD=riKtig u:PS1=rg u:PS2=riig u:NG=Ar u:NG=Ari u:NG=r u:NG=ri u:NG=riK u:NG=i u:NG=iK u:NG=iKt u:NG=Kt u:NG=Kti u:NG=t u:NG=ti u:NG=tig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ii u:C=rKtg u:Cs=Kgrt u:Vs=i u:VV=rVKtVg u:CC=CiCCiC u:CCVV=CVCCVC BS	LU	LU/0.933978
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV BS	LU	LU/0.934004
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV BS	LU	LU/0.933905

# 0 0.042903
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	LU	LU/0.349878
b u:WD=tüütSe u:PS1=te u:PS2=tüSe u:NG=At u:NG=Atü u:NG=t u:NG=tü u:NG=tüü u:NG=ü u:NG=üü u:NG=üüt u:NG=ü u:NG=üt u:NG=ütS u:NG=t u:NG=tS u:NG=tSe u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=üüe u:C=ttS u:Cs=St u:Vs=eü u:VV=tVVtSV u:CC=CüüCCe u:CCVV=CVVCCV LU	LU	LU/0.350197
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.350151

# 0 0.742382
b u:WD=emol u:PS1=el u:NG=e u:NG=m u:NG=o u:NG=l u:V=eo u:C=ml u:Cs=lm u:Vs=eo u:VV=VmVl u:CC=eCoC u:CCVV=VCVC BS	BS	BS/0.742382

# 0 0.638696
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV LU	LU	LU/0.914066
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.914295
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.914302
b u:WD=hittler u:PS1=hr u:PS2=hier u:PS3=hitler u:NG=Ah u:NG=Ahi u:NG=Ahit u:NG=h u:NG=hi u:NG=hit u:NG=hitt u:NG=i u:NG=it u:NG=itt u:NG=ittl u:NG=t u:NG=tt u:NG=ttl u:NG=ttle u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=httlr u:Cs=hlrt u:Vs=ei u:VV=hVttlVr u:CC=CiCCCeC u:CCVV=CVCCCVC LU	LU	LU/0.914298
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV LU	LU	LU/0.914225

# 0 0.639815
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV ZH	ZH	ZH/0.894069
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.894480
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.894492
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.894410

# 0 0.089427
b u:WD=ab u:V=a u:C=b u:Cs=b u:Vs=a u:VV=Vb u:CC=aC u:CCVV=VC BE	BE	BE/0.447193
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BE	BE	BE/0.447233
b u:WD=aKti u:PS1=ai u:NG=a u:NG=t u:NG=i u:V=ai u:C=Kt u:Cs=Kt u:Vs=ai u:VV=VKtV u:CC=aCCi u:CCVV=VCCV BE	BE	BE/0.447136

# 0 0.897789
b u:WD=um u:V=u u:C=m u:Cs=m u:Vs=u u:VV=Vm u:CC=uC u:CCVV=VC BE	BE	BE/0.947411
b u:WD=deheim u:PS1=dm u:PS2=deim u:NG=Ad u:NG=Ade u:NG=d u:NG=de u:NG=deh u:NG=e u:NG=eh u:NG=ehe u:NG=h u:NG=he u:NG=hei u:NG=e u:NG=ei u:NG=eim u:NG=i u:NG=im u:NG=imZ u:NG=m u:NG=mZ u:V=eei u:C=dhm u:Cs=dhm u:Vs=ei u:VV=dVhVVm u:CC=CeCeiC u:CCVV=CVCVVC BE	BE	BE/0.947623

# 0 0.928572
b u:WD=phitSmi u:PS1=pi u:PS2=phmi u:PS3=phiSmi u:NG=Ap u:NG=Aph u:NG=Aphi u:NG=p u:NG=ph u:NG=phi u:NG=phit u:NG=h u:NG=hi u:NG=hit u:NG=hitS u:NG=i u:NG=it u:NG=itS u:NG=itSm u:NG=t u:NG=tS u:NG=tSm u:NG=tSmi u:NG=Sm u:NG=Smi u:NG=SmiZ u:NG=m u:NG=mi u:NG=miZ u:NG=i u:NG=iZ u:V=ii u:C=phtSm u:Cs=Shmpt u:Vs=i u:VV=phVtSmV u:CC=CCiCCCi u:CCVV=CCVCCCV LU	LU	LU/0.989271
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.989449
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.989502
b u:WD=ghaisse u:PS1=ge u:PS2=ghse u:PS3=ghasse u:NG=Ag u:NG=Agh u:NG=Agha u:NG=g u:NG=gh u:NG=gha u:NG=ghai u:NG=h u:NG=ha u:NG=hai u:NG=hais u:NG=a u:NG=ai u:NG=ais u:NG=aiss u:NG=i u:NG=is u:NG=iss u:NG=isse u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=aie u:C=ghss u:Cs=ghs u:Vs=aei u:VV=ghVVssV u:CC=CCaiCCe u:CCVV=CCVVCCV LU	LU	LU/0.989544
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.989548
b u:WD=waissi u:PS1=wi u:PS2=wasi u:NG=Aw u:NG=Awa u:NG=w u:NG=wa u:NG=wai u:NG=a u:NG=ai u:NG=ais u:NG=i u:NG=is u:NG=iss u:NG=s u:NG=ss u:NG=ssi u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=aii u:C=wss u:Cs=sw u:Vs=ai u:VV=wVVssV u:CC=CaiCCi u:CCVV=CVVCCV LU	LU	LU/0.989556
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV LU	LU	LU/0.989414

# 0 0.359815
b u:WD=greklamiirt u:PS1=gt u:PS2=grrt u:PS3=greirt u:NG=Ag u:NG=Agr u:NG=Agre u:NG=Agrek u:NG=Agrekl u:NG=g u:NG=gr u:NG=gre u:NG=grek u:NG=grekl u:NG=grekla u:NG=r u:NG=re u:NG=rek u:NG=rekl u:NG=rekla u:NG=reklam u:NG=e u:NG=ek u:NG=ekl u:NG=ekla u:NG=eklam u:NG=eklami u:NG=k u:NG=kl u:NG=kla u:NG=klam u:NG=klami u:NG=klamii u:NG=l u:NG=la u:NG=lam u:NG=lami u:NG=lamii u:NG=lamiir u:NG=a u:NG=am u:NG=ami u:NG=amii u:NG=amiir u:NG=amiirt u:NG=m u:NG=mi u:NG=mii u:NG=miir u:NG=miirt u:NG=miirtZ u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=iirtZ u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=eaii u:C=grklmrt u:Cs=gklmrt u:Vs=aei u:VV=grVklVmVVrt u:CC=CCeCCaCiiCC u:CCVV=CCVCCVCVVCC BE	ZH	ZH/0.599848
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BE	ZH	ZH/0.599844

# 0 0.796925
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BS	BS	BS/0.955194
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BS	BS	BS/0.955508
b u:WD=flugblaz u:PS1=fz u:PS2=flaz u:PS3=flulaz u:NG=Af u:NG=Afl u:NG=Aflu u:NG=Aflug u:NG=f u:NG=fl u:NG=flu u:NG=flug u:NG=flugb u:NG=l u:NG=lu u:NG=lug u:NG=lugb u:NG=lugbl u:NG=u u:NG=ug u:NG=ugb u:NG=ugbl u:NG=ugbla u:NG=g u:NG=gb u:NG=gbl u:NG=gbla u:NG=gblaz u:NG=b u:NG=bl u:NG=bla u:NG=blaz u:NG=blazZ u:NG=l u:NG=la u:NG=laz u:NG=lazZ u:NG=a u:NG=az u:NG=azZ u:NG=z u:NG=zZ u:V=ua u:C=flgblz u:Cs=bfglz u:Vs=au u:VV=flVgblVz u:CC=CCuCCCaC u:CCVV=CCVCCCVC BS	BS	BS/0.955650
b u:WD=dübedorff u:PS1=df u:PS2=düff u:PS3=dübrff u:NG=Ad u:NG=Adü u:NG=Adüb u:NG=Adübe u:NG=Adübed u:NG=d u:NG=dü u:NG=düb u:NG=dübe u:NG=dübed u:NG=dübedo u:NG=ü u:NG=üb u:NG=übe u:NG=übed u:NG=übedo u:NG=übedor u:NG=b u:NG=be u:NG=bed u:NG=bedo u:NG=bedor u:NG=bedorf u:NG=e u:NG=ed u:NG=edo u:NG=edor u:NG=edorf u:NG=edorff u:NG=d u:NG=do u:NG=dor u:NG=dorf u:NG=dorff u:NG=dorffZ u:NG=o u:NG=or u:NG=orf u:NG=orff u:NG=orffZ u:NG=r u:NG=rf u:NG=rff u:NG=rffZ u:NG=f u:NG=ff u:NG=ffZ u:NG=f u:NG=fZ u:V=üeo u:C=dbdrff u:Cs=bdfr u:Vs=eoü u:VV=dVbVdVrff u:CC=CüCeCoCCC u:CCVV=CVCVCVCCC BS	BS	BS/0.955807
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.955921

# 0 0.999711
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.999864
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999977
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999997
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999998
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999999
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.999999
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999999
b u:WD=juriSt u:PS1=jt u:PS2=juSt u:NG=Aj u:NG=Aju u:NG=j u:NG=ju u:NG=jur u:NG=u u:NG=ur u:NG=uri u:NG=r u:NG=ri u:NG=riS u:NG=i u:NG=iS u:NG=iSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ui u:C=jrSt u:Cs=Sjrt u:Vs=iu u:VV=jVrVSt u:CC=CuCiCC u:CCVV=CVCVCC ZH	ZH	ZH/0.999999
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/1.000000
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/1.000000
b u:WD=ofiziir u:PS1=or u:PS2=ofir u:PS3=ofiiir u:NG=Ao u:NG=Aof u:NG=Aofi u:NG=o u:NG=of u:NG=ofi u:NG=ofiz u:NG=f u:NG=fi u:NG=fiz u:NG=fizi u:NG=i u:NG=iz u:NG=izi u:NG=izii u:NG=z u:NG=zi u:NG=zii u:NG=ziir u:NG=i u:NG=ii u:NG=iir u:NG=iirZ u:NG=i u:NG=ir u:NG=irZ u:NG=r u:NG=rZ u:V=oiii u:C=fzr u:Cs=frz u:Vs=io u:VV=VfVzVVr u:CC=oCiCiiC u:CCVV=VCVCVVC ZH	ZH	ZH/1.000000
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/1.000000
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/1.000000
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/1.000000
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999998
b u:WD=zwäite u:PS1=ze u:PS2=zwte u:NG=Az u:NG=Azw u:NG=z u:NG=zw u:NG=zwä u:NG=w u:NG=wä u:NG=wäi u:NG=ä u:NG=äi u:NG=äit u:NG=i u:NG=it u:NG=ite u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=äie u:C=zwt u:Cs=twz u:Vs=eiä u:VV=zwVVtV u:CC=CCäiCe u:CCVV=CCVVCV ZH	ZH	ZH/0.999994
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.999888

# 0 0.710583
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	ZH	ZH/0.957974
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.958036
b u:WD=naK u:PS1=nK u:V=a u:C=nK u:Cs=Kn u:Vs=a u:VV=nVK u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.958120
b u:WD=lotS u:PS1=lS u:NG=l u:NG=o u:NG=t u:V=o u:C=ltS u:Cs=Slt u:Vs=o u:VV=lVtS u:CC=CoCC u:CCVV=CVCC ZH	ZH	ZH/0.958198
b u:WD=gflüKtet u:PS1=gt u:PS2=gfet u:PS3=gfltet u:NG=Ag u:NG=Agf u:NG=Agfl u:NG=Agflü u:NG=g u:NG=gf u:NG=gfl u:NG=gflü u:NG=gflüK u:NG=f u:NG=fl u:NG=flü u:NG=flüK u:NG=flüKt u:NG=l u:NG=lü u:NG=lüK u:NG=lüKt u:NG=lüKte u:NG=ü u:NG=üK u:NG=üKt u:NG=üKte u:NG=üKtet u:NG=Kt u:NG=Kte u:NG=Ktet u:NG=KtetZ u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=üe u:C=gflKtt u:Cs=Kfglt u:Vs=eü u:VV=gflVKtVt u:CC=CCCüCCeC u:CCVV=CCCVCCVC ZH	ZH	ZH/0.958287
b u:WD=under u:PS1=ur u:PS2=uner u:NG=Au u:NG=u u:NG=un u:NG=n u:NG=nd u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ue u:C=ndr u:Cs=dnr u:Vs=eu u:VV=VndVr u:CC=uCCeC u:CCVV=VCCVC ZH	ZH	ZH/0.958309
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.958308
