# 0 0.004114
b u:WD=violette u:PS1=ve u:PS2=vite u:PS3=viotte u:NG=Av u:NG=Avi u:NG=Avio u:NG=Aviol u:NG=v u:NG=vi u:NG=vio u:NG=viol u:NG=viole u:NG=i u:NG=io u:NG=iol u:NG=iole u:NG=iolet u:NG=o u:NG=ol u:NG=ole u:NG=olet u:NG=olett u:NG=l u:NG=le u:NG=let u:NG=lett u:NG=lette u:NG=e u:NG=et u:NG=ett u:NG=ette u:NG=etteZ u:NG=t u:NG=tt u:NG=tte u:NG=tteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ioee u:C=vltt u:Cs=ltv u:Vs=eio u:VV=vVVlVttV u:CC=CioCeCCe u:CCVV=CVVCVCCV ZH	ZH	ZH/0.979414

# 0 0.997254
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999728
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.999723
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999721
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC BE	BE	BE/0.999717
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BE	BE	BE/0.999708
b u:WD=Kli u:PS1=Ki u:V=i u:C=Kl u:Cs=Kl u:Vs=i u:VV=KlV u:CC=CCi u:CCVV=CCV BE	BE	BE/0.999700
b u:WD=gehobe u:PS1=ge u:PS2=gebe u:NG=Ag u:NG=Age u:NG=g u:NG=ge u:NG=geh u:NG=e u:NG=eh u:NG=eho u:NG=h u:NG=ho u:NG=hob u:NG=o u:NG=ob u:NG=obe u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=eoe u:C=ghb u:Cs=bgh u:Vs=eo u:VV=gVhVbV u:CC=CeCoCe u:CCVV=CVCVCV BE	BE	BE/0.999684
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.999672
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999598

# 0 0.999956
b u:WD=eine u:PS1=ee u:NG=e u:NG=i u:NG=n u:NG=e u:V=eie u:C=n u:Cs=n u:Vs=ei u:VV=VVnV u:CC=eiCe u:CCVV=VVCV BE	BE	BE/0.999991
b u:WD=vor u:PS1=vr u:V=o u:C=vr u:Cs=rv u:Vs=o u:VV=vVr u:CC=CoC u:CCVV=CVC BE	BE	BE/0.999993
b u:WD=Sùu u:PS1=Su u:V=ùu u:C=S u:Cs=S u:Vs=uù u:VV=SVV u:CC=Cùu u:CCVV=CVV BE	BE	BE/0.999997
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999997
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999996
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.999998
b u:WD=italjener u:PS1=ir u:PS2=iter u:PS3=itaner u:NG=Ai u:NG=Ait u:NG=Aita u:NG=Aital u:NG=Aitalj u:NG=i u:NG=it u:NG=ita u:NG=ital u:NG=italj u:NG=italje u:NG=t u:NG=ta u:NG=tal u:NG=talj u:NG=talje u:NG=taljen u:NG=a u:NG=al u:NG=alj u:NG=alje u:NG=aljen u:NG=aljene u:NG=l u:NG=lj u:NG=lje u:NG=ljen u:NG=ljene u:NG=ljener u:NG=j u:NG=je u:NG=jen u:NG=jene u:NG=jener u:NG=jenerZ u:NG=e u:NG=en u:NG=ene u:NG=ener u:NG=enerZ u:NG=n u:NG=ne u:NG=ner u:NG=nerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iaee u:C=tljnr u:Cs=jlnrt u:Vs=aei u:VV=VtVljVnVr u:CC=iCaCCeCeC u:CCVV=VCVCCVCVC BE	BE	BE/0.999999
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.999999
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.999999
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV BE	BE	BE/1.000000
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/1.000000
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/1.000000
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/1.000000
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.999999
b u:WD=gmeint u:PS1=gt u:PS2=gmnt u:NG=Ag u:NG=Agm u:NG=g u:NG=gm u:NG=gme u:NG=m u:NG=me u:NG=mei u:NG=e u:NG=ei u:NG=ein u:NG=i u:NG=in u:NG=int u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=ei u:C=gmnt u:Cs=gmnt u:Vs=ei u:VV=gmVVnt u:CC=CCeiCC u:CCVV=CCVVCC BE	BE	BE/1.000000
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BE	BE	BE/0.999999
b u:WD=mües u:PS1=ms u:NG=m u:NG=ü u:NG=e u:NG=s u:V=üe u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVs u:CC=CüeC u:CCVV=CVVC BE	BE	BE/0.999999
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.999998
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.999999
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC BE	BE	BE/0.999997
b u:WD=näKher u:PS1=nr u:PS2=näer u:NG=An u:NG=Anä u:NG=n u:NG=nä u:NG=näK u:NG=ä u:NG=äK u:NG=äKh u:NG=Kh u:NG=Khe u:NG=h u:NG=he u:NG=her u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=nKhr u:Cs=Khnr u:Vs=eä u:VV=nVKhVr u:CC=CäCCeC u:CCVV=CVCCVC BE	BE	BE/0.999995

# 0 0.988306
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.998921
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999139
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999189
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999233
b u:WD=nooKhär u:PS1=nr u:PS2=noär u:PS3=noohär u:NG=An u:NG=Ano u:NG=Anoo u:NG=n u:NG=no u:NG=noo u:NG=nooK u:NG=o u:NG=oo u:NG=ooK u:NG=ooKh u:NG=o u:NG=oK u:NG=oKh u:NG=oKhä u:NG=Kh u:NG=Khä u:NG=Khär u:NG=h u:NG=hä u:NG=här u:NG=härZ u:NG=ä u:NG=är u:NG=ärZ u:NG=r u:NG=rZ u:V=ooä u:C=nKhr u:Cs=Khnr u:Vs=oä u:VV=nVVKhVr u:CC=CooCCäC u:CCVV=CVVCCVC BS	BS	BS/0.999262
b u:WD=derno u:PS1=do u:PS2=deno u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rn u:NG=n u:NG=no u:NG=o u:NG=oZ u:V=eo u:C=drn u:Cs=dnr u:Vs=eo u:VV=dVrnV u:CC=CeCCo u:CCVV=CVCCV BS	BS	BS/0.999253
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.999117
b u:WD=zäigt u:PS1=zt u:PS2=zägt u:NG=Az u:NG=z u:NG=zä u:NG=ä u:NG=äi u:NG=i u:NG=ig u:NG=g u:NG=gt u:NG=t u:NG=tZ u:V=äi u:C=zgt u:Cs=gtz u:Vs=iä u:VV=zVVgt u:CC=CäiCC u:CCVV=CVVCC BS	BS	BS/0.998837
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.998658
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.998456
b u:WD=lang u:PS1=lg u:NG=l u:NG=a u:NG=n u:NG=g u:V=a u:C=lng u:Cs=gln u:Vs=a u:VV=lVng u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.998180

# 0 0.630522
b u:WD=soziaalfaSiSte u:PS1=se u:PS2=sote u:PS3=sozSte u:NG=As u:NG=Aso u:NG=Asoz u:NG=Asozi u:NG=Asozia u:NG=s u:NG=so u:NG=soz u:NG=sozi u:NG=sozia u:NG=soziaa u:NG=o u:NG=oz u:NG=ozi u:NG=ozia u:NG=oziaa u:NG=oziaal u:NG=z u:NG=zi u:NG=zia u:NG=ziaa u:NG=ziaal u:NG=ziaalf u:NG=i u:NG=ia u:NG=iaa u:NG=iaal u:NG=iaalf u:NG=iaalfa u:NG=a u:NG=aa u:NG=aal u:NG=aalf u:NG=aalfa u:NG=aalfaS u:NG=a u:NG=al u:NG=alf u:NG=alfa u:NG=alfaS u:NG=alfaSi u:NG=l u:NG=lf u:NG=lfa u:NG=lfaS u:NG=lfaSi u:NG=lfaSiS u:NG=f u:NG=fa u:NG=faS u:NG=faSi u:NG=faSiS u:NG=faSiSt u:NG=a u:NG=aS u:NG=aSi u:NG=aSiS u:NG=aSiSt u:NG=aSiSte u:NG=Si u:NG=SiS u:NG=SiSt u:NG=SiSte u:NG=SiSteZ u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSteZ u:NG=St u:NG=Ste u:NG=SteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=oiaaaie u:C=szlfSSt u:Cs=Sflstz u:Vs=aeio u:VV=sVzVVVlfVSVStV u:CC=CoCiaaCCaCiCCe u:CCVV=CVCVVVCCVCVCCV ZH	ZH	ZH/0.794060
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.794048

# 0 0.360811
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC BS	BS	BS/0.864336
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.864541
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.864535
b u:WD=gsait u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sa u:NG=a u:NG=ai u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ai u:C=gst u:Cs=gst u:Vs=ai u:VV=gsVVt u:CC=CCaiC u:CCVV=CCVVC BS	BS	BS/0.864521
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.864506
b u:WD=milK u:PS1=mK u:NG=m u:NG=i u:NG=l u:V=i u:C=mlK u:Cs=Klm u:Vs=i u:VV=mVlK u:CC=CiCC u:CCVV=CVCC BS	BS	BS/0.864494
b u:WD=raam u:PS1=rm u:NG=r u:NG=a u:NG=a u:NG=m u:V=aa u:C=rm u:Cs=mr u:Vs=a u:VV=rVVm u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.864416

# 0 0.006176
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	BS	BS/0.754467
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.754764
b u:WD=äänen u:PS1=än u:PS2=ääen u:NG=Aä u:NG=ä u:NG=ää u:NG=ä u:NG=än u:NG=n u:NG=ne u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=ääe u:C=nn u:Cs=n u:Vs=eä u:VV=VVnVn u:CC=ääCeC u:CCVV=VVCVC BS	BS	BS/0.754800
b u:WD=an u:V=a u:C=n u:Cs=n u:Vs=a u:VV=Vn u:CC=aC u:CCVV=VC BS	BS	BS/0.754778
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.754365
b u:WD=gränze u:PS1=ge u:PS2=grze u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=grä u:NG=r u:NG=rä u:NG=rän u:NG=ä u:NG=än u:NG=änz u:NG=n u:NG=nz u:NG=nze u:NG=z u:NG=ze u:NG=zeZ u:NG=e u:NG=eZ u:V=äe u:C=grnz u:Cs=gnrz u:Vs=eä u:VV=grVnzV u:CC=CCäCCe u:CCVV=CCVCCV BS	BS	BS/0.754161
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.754106
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.754077
b u:WD=äänen u:PS1=än u:PS2=ääen u:NG=Aä u:NG=ä u:NG=ää u:NG=ä u:NG=än u:NG=n u:NG=ne u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=ääe u:C=nn u:Cs=n u:Vs=eä u:VV=VVnVn u:CC=ääCeC u:CCVV=VVCVC BS	BS	BS/0.754013
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC BS	BS	BS/0.753782
b u:WD=rii u:PS1=ri u:V=ii u:C=r u:Cs=r u:Vs=i u:VV=rVV u:CC=Cii u:CCVV=CVV BS	BS	BS/0.753556
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.753376
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.753278
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.753163
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.753064
b u:WD=taatsäKliK u:PS1=tK u:PS2=taiK u:PS3=taaliK u:NG=At u:NG=Ata u:NG=Ataa u:NG=Ataat u:NG=Ataats u:NG=t u:NG=ta u:NG=taa u:NG=taat u:NG=taats u:NG=taatsä u:NG=a u:NG=aa u:NG=aat u:NG=aats u:NG=aatsä u:NG=aatsäK u:NG=a u:NG=at u:NG=ats u:NG=atsä u:NG=atsäK u:NG=atsäKl u:NG=t u:NG=ts u:NG=tsä u:NG=tsäK u:NG=tsäKl u:NG=tsäKli u:NG=s u:NG=sä u:NG=säK u:NG=säKl u:NG=säKli u:NG=säKliK u:NG=ä u:NG=äK u:NG=äKl u:NG=äKli u:NG=äKliK u:NG=äKliKZ u:NG=Kl u:NG=Kli u:NG=KliK u:NG=KliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=aaäi u:C=ttsKlK u:Cs=Klst u:Vs=aiä u:VV=tVVtsVKlVK u:CC=CaaCCäCCiC u:CCVV=CVVCCVCCVC BS	BS	BS/0.752976
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BS	BS	BS/0.752967
b u:WD=gwüsst u:PS1=gt u:PS2=gwst u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwü u:NG=w u:NG=wü u:NG=wüs u:NG=ü u:NG=üs u:NG=üss u:NG=s u:NG=ss u:NG=sst u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=ü u:C=gwsst u:Cs=gstw u:Vs=ü u:VV=gwVsst u:CC=CCüCCC u:CCVV=CCVCCC BS	BS	BS/0.752851

# 0 0.910974
b u:WD=hätti u:PS1=hi u:PS2=häti u:NG=Ah u:NG=h u:NG=hä u:NG=ä u:NG=ät u:NG=t u:NG=tt u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=äi u:C=htt u:Cs=ht u:Vs=iä u:VV=hVttV u:CC=CäCCi u:CCVV=CVCCV BE	BE	BE/0.986619
b u:WD=gad u:PS1=gd u:V=a u:C=gd u:Cs=dg u:Vs=a u:VV=gVd u:CC=CaC u:CCVV=CVC BE	BE	BE/0.986838
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.986891
b u:WD=vor u:PS1=vr u:V=o u:C=vr u:Cs=rv u:Vs=o u:VV=vVr u:CC=CoC u:CCVV=CVC BE	BE	BE/0.986840
b u:WD=vor u:PS1=vr u:V=o u:C=vr u:Cs=rv u:Vs=o u:VV=vVr u:CC=CoC u:CCVV=CVC BE	BE	BE/0.986802
b u:WD=säKzg u:PS1=sg u:PS2=säzg u:NG=As u:NG=s u:NG=sä u:NG=ä u:NG=äK u:NG=Kz u:NG=z u:NG=zg u:NG=g u:NG=gZ u:V=ä u:C=sKzg u:Cs=Kgsz u:Vs=ä u:VV=sVKzg u:CC=CäCCC u:CCVV=CVCCC BE	BE	BE/0.986770
b u:WD=jaar u:PS1=jr u:NG=j u:NG=a u:NG=a u:NG=r u:V=aa u:C=jr u:Cs=jr u:Vs=a u:VV=jVVr u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.986618

# 0 0.150044
b u:WD=Kurzi u:PS1=Ki u:PS2=Kuzi u:NG=Ku u:NG=u u:NG=ur u:NG=r u:NG=rz u:NG=z u:NG=zi u:NG=i u:NG=iZ u:V=ui u:C=Krz u:Cs=Krz u:Vs=iu u:VV=KVrzV u:CC=CuCCi u:CCVV=CVCCV ZH	ZH	ZH/0.621955
b u:WD=passaaSe u:PS1=pe u:PS2=paSe u:PS3=pasaSe u:NG=Ap u:NG=Apa u:NG=Apas u:NG=Apass u:NG=p u:NG=pa u:NG=pas u:NG=pass u:NG=passa u:NG=a u:NG=as u:NG=ass u:NG=assa u:NG=assaa u:NG=s u:NG=ss u:NG=ssa u:NG=ssaa u:NG=ssaaS u:NG=s u:NG=sa u:NG=saa u:NG=saaS u:NG=saaSe u:NG=a u:NG=aa u:NG=aaS u:NG=aaSe u:NG=aaSeZ u:NG=a u:NG=aS u:NG=aSe u:NG=aSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=aaae u:C=pssS u:Cs=Sps u:Vs=ae u:VV=pVssVVSV u:CC=CaCCaaCe u:CCVV=CVCCVVCV ZH	ZH	ZH/0.622266
b u:WD=gSribe u:PS1=ge u:PS2=gSbe u:NG=Ag u:NG=AgS u:NG=g u:NG=gS u:NG=gSr u:NG=Sr u:NG=Sri u:NG=r u:NG=ri u:NG=rib u:NG=i u:NG=ib u:NG=ibe u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=ie u:C=gSrb u:Cs=Sbgr u:Vs=ei u:VV=gSrVbV u:CC=CCCiCe u:CCVV=CCCVCV ZH	ZH	ZH/0.622481
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.622813

# 0 0.977492
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV BS	BS	BS/0.998272
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC BS	BS	BS/0.998386
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BS	BS	BS/0.998433
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.998470
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	BS	BS/0.998505
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.998567
b u:WD=marggo u:PS1=mo u:PS2=mago u:NG=Am u:NG=Ama u:NG=m u:NG=ma u:NG=mar u:NG=a u:NG=ar u:NG=arg u:NG=r u:NG=rg u:NG=rgg u:NG=g u:NG=gg u:NG=ggo u:NG=g u:NG=go u:NG=goZ u:NG=o u:NG=oZ u:V=ao u:C=mrgg u:Cs=gmr u:Vs=ao u:VV=mVrggV u:CC=CaCCCo u:CCVV=CVCCCV BS	BS	BS/0.998624
b u:WD=hed u:PS1=hd u:V=e u:C=hd u:Cs=dh u:Vs=e u:VV=hVd u:CC=CeC u:CCVV=CVC BS	BS	BS/0.998641
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BS	BS	BS/0.998616
b u:WD=mueter u:PS1=mr u:PS2=muer u:NG=Am u:NG=Amu u:NG=m u:NG=mu u:NG=mue u:NG=u u:NG=ue u:NG=uet u:NG=e u:NG=et u:NG=ete u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=uee u:C=mtr u:Cs=mrt u:Vs=eu u:VV=mVVtVr u:CC=CueCeC u:CCVV=CVVCVC BS	BS	BS/0.998598
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.998577
b u:WD=SwöSter u:PS1=Sr u:PS2=Swer u:PS3=Swöter u:NG=ASw u:NG=ASwö u:NG=Sw u:NG=Swö u:NG=SwöS u:NG=w u:NG=wö u:NG=wöS u:NG=wöSt u:NG=ö u:NG=öS u:NG=öSt u:NG=öSte u:NG=St u:NG=Ste u:NG=Ster u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=öe u:C=SwStr u:Cs=Srtw u:Vs=eö u:VV=SwVStVr u:CC=CCöCCeC u:CCVV=CCVCCVC BS	BS	BS/0.998554
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.998528
b u:WD=tütSland u:PS1=td u:PS2=tünd u:PS3=tütand u:NG=At u:NG=Atü u:NG=Atüt u:NG=AtütS u:NG=t u:NG=tü u:NG=tüt u:NG=tütS u:NG=tütSl u:NG=ü u:NG=üt u:NG=ütS u:NG=ütSl u:NG=ütSla u:NG=t u:NG=tS u:NG=tSl u:NG=tSla u:NG=tSlan u:NG=Sl u:NG=Sla u:NG=Slan u:NG=Sland u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=landZ u:NG=a u:NG=an u:NG=and u:NG=andZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=üa u:C=ttSlnd u:Cs=Sdlnt u:Vs=aü u:VV=tVtSlVnd u:CC=CüCCCaCC u:CCVV=CVCCCVCC BS	BS	BS/0.998452
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.998030

# 0 0.126396
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.596016
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC LU	LU	LU/0.596412
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC LU	LU	LU/0.596363
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV LU	LU	LU/0.596235

# 0 0.995614
b u:WD=daS u:PS1=dS u:V=a u:C=dS u:Cs=Sd u:Vs=a u:VV=dVS u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999399
b u:WD=kei u:PS1=ki u:V=ei u:C=k u:Cs=k u:Vs=ei u:VV=kVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999503
